,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio
331,16384,28672,2048,2,1.554537835,87.07,22.208,memory bound,25687036.57,1.31,469762048,10830000000,,19.608424,0
332,16384,28672,2048,4,1.550258194,92.2,37.059584,memory bound,25561322,1.3,469762048,6490000000,,19.662555,0
333,16384,28672,2048,8,1.553574478,91.02,42.493952,memory bound,25506758.71,1.3,469762048,5660000000,,19.620583,0
334,16384,28672,2048,16,1.553356603,91.5,43.571712,memory bound,25510336.57,1.3,469762048,5520000000,,19.623335,0
335,16384,28672,2048,32,1.553702366,91.37,43.180544,memory bound,25504659.29,1.3,469762048,5570000000,,19.618968,0
336,16384,28672,2048,128,1.55386877,91.24,42.949632,memory bound,25501927.43,1.3,469762048,5600000000,,19.616867,0
414,8192,28672,2048,1,1,78.81,14.231552,memory bound,17030661,1.22,234881024,8450000000,,13.959558,0
415,8192,28672,2048,2,1.410217328,86.22,21.590016,memory bound,12868531.14,1.3,234881024,5570000000,,9.89887,0
416,8192,28672,2048,4,1.417124235,91.22,35.060736,memory bound,12805812.29,1.3,234881024,3430000000,,9.850624,0
417,8192,28672,2048,8,1.4101763,91.61,43.571712,memory bound,12769913.86,1.29,234881024,2760000000,,9.899158,0
418,8192,28672,2048,16,1.420913579,91.56,43.730432,memory bound,12771661,1.3,234881024,2750000000,,9.824354,0
419,8192,28672,2048,32,1.410345128,91.55,43.730432,memory bound,12768385.57,1.29,234881024,2750000000,,9.897973,0
420,8192,28672,2048,128,1.420965648,91.49,43.571712,memory bound,12771192.57,1.3,234881024,2760000000,,9.823994,0
498,4096,28672,2048,1,1,85.56,21.024256,memory bound,6605882.43,1.31,117440512,2860000000,,5.042658,0
499,4096,28672,2048,2,1.016287909,86.22,22.436352,memory bound,6450392.14,1.3,117440512,2680000000,,4.96184,0
500,4096,28672,2048,4,1.018763243,90.19,33.404928,memory bound,6434719.71,1.3,117440512,1800000000,,4.949784,0
501,4096,28672,2048,8,1.021596595,90.88,41.75616,memory bound,6416873.71,1.3,117440512,1440000000,,4.936056,0
502,4096,28672,2048,16,1.021623501,90.88,41.75616,memory bound,6416704.14,1.3,117440512,1440000000,,4.935926,0
503,4096,28672,2048,32,1.021578175,90.89,42.048512,memory bound,6416989.43,1.3,117440512,1430000000,,4.936145,0
504,4096,28672,2048,128,1.021567827,90.96,41.75616,memory bound,6417054.43,1.3,117440512,1440000000,,4.936195,0
582,2048,28672,2048,1,1,91.93,39.94112,memory bound,3231927.86,1.3,58720256,752720000,,2.486098,0
583,2048,28672,2048,2,0.993123113,91.3,38.686208,memory bound,3229274.14,1.29,58720256,777140000,,2.503313,0
584,2048,28672,2048,4,1.001040461,90.1,36.169216,memory bound,3228568.86,1.3,58720256,831220000,,2.483514,0
585,2048,28672,2048,8,1.003521066,89.53,38.726144,memory bound,3220588.71,1.3,58720256,776340000,,2.477375,0
586,2048,28672,2048,16,1.003558334,89.53,38.741504,memory bound,3220468.71,1.3,58720256,776030000,,2.477283,0
587,2048,28672,2048,32,1.003046543,89.53,38.752768,memory bound,3222111.14,1.3,58720256,775800000,,2.478547,0
588,2048,28672,2048,128,1.003439247,89.53,38.754816,memory bound,3220850.14,1.3,58720256,775760000,,2.477577,0
666,1024,28672,2048,1,1,91.28,45.698048,memory bound,1650948.14,1.3,29360128,328950000,,1.26996,0
667,1024,28672,2048,2,1.000874808,90.7,44.006912,memory bound,1649506,1.3,29360128,341590000,,1.26885,0
668,1024,28672,2048,4,0.993551103,89.53,41.08544,memory bound,1648882.29,1.29,29360128,365880000,,1.278203,0
669,1024,28672,2048,8,1.002231812,87.61,36.84096,memory bound,1647272.43,1.3,29360128,408030000,,1.267132,0
670,1024,28672,2048,16,1.002231812,87.66,36.864512,memory bound,1647272.86,1.3,29360128,407770000,,1.267132,0
671,1024,28672,2048,32,1.002572825,87.62,36.890624,memory bound,1646712,1.3,29360128,407480000,,1.266701,0
672,1024,28672,2048,128,1.0019432,87.62,36.9024,memory bound,1647747.14,1.3,29360128,407350000,,1.267497,0
750,256,28672,2048,1,1,75.12,23.690752,memory bound,453817,1.29,7340032,158630000,,0.351796,0.0009
751,256,28672,2048,2,0.998090612,75.12,23.643136,memory bound,454686.14,1.29,7340032,158950000,,0.352469,0.0009
752,256,28672,2048,4,1.003190971,73.82,22.731776,memory bound,455881.29,1.3,7340032,165320000,,0.350677,0.0009
753,256,28672,2048,8,1.006877642,72.95,22.148096,memory bound,454211.71,1.3,7340032,169680000,,0.349393,0.001
754,256,28672,2048,16,1.008719588,73.03,22.129664,memory bound,453381.57,1.3,7340032,169820000,,0.348755,0.001
755,256,28672,2048,32,0.999417615,72.95,22.137344,memory bound,454081.29,1.29,7340032,169760000,,0.352001,0.0009
756,256,28672,2048,128,1.001765497,72.95,22.142464,memory bound,453017.43,1.29,7340032,169720000,,0.351176,0.0009
834,128,28672,2048,1,1,51.2,13.458944,memory bound,289633.29,1.27,3670016,139610000,,0.228057,0.0009
835,128,28672,2048,2,1.000688899,51.22,13.433856,memory bound,289433.29,1.27,3670016,139870000,,0.2279,0.001
836,128,28672,2048,4,0.997533035,51.22,13.456896,memory bound,290348.86,1.27,3670016,139630000,,0.228621,0.0009
837,128,28672,2048,8,0.995612542,51.22,13.459968,memory bound,288618.43,1.26,3670016,139600000,,0.229062,0.0009
838,128,28672,2048,16,1.000333361,51.22,13.452288,memory bound,289536,1.27,3670016,139680000,,0.227981,0.001
839,128,28672,2048,32,0.996530494,51.22,13.453312,memory bound,290641.14,1.27,3670016,139670000,,0.228851,0.0009
840,128,28672,2048,128,0.998126792,51.22,13.454336,memory bound,290176.43,1.27,3670016,139660000,,0.228485,0.0009
8,131072,4096,4096,1,1,72.91,11.899392,memory bound,90438967.43,1.31,1073741824,46200000000,,69.037379,0
9,131072,4096,4096,2,1.597305574,86.35,23.030784,memory bound,56619703.57,1.31,1073741824,23870000000,,43.221147,0
10,131072,4096,4096,4,1.591812933,91.23,38.71488,memory bound,56381370.43,1.3,1073741824,14200000000,,43.370284,0
11,131072,4096,4096,8,1.603147113,85.44,33.977344,memory bound,56413392.57,1.31,1073741824,16180000000,,43.063658,0
12,131072,4096,4096,16,1.591914423,89.75,43.45856,memory bound,56377775.57,1.3,1073741824,12650000000,,43.367519,0
13,131072,4096,4096,32,1.58959426,84.61,32.587776,memory bound,56460063.43,1.3,1073741824,16870000000,,43.430818,0
14,131072,4096,4096,128,1.599359671,86.16,35.3536,memory bound,56546984.71,1.31,1073741824,15550000000,,43.165637,0
92,65536,4096,4096,1,1,72.9,11.884032,memory bound,45353183,1.31,536870912,23130000000,,34.62075,0
93,65536,4096,4096,2,1.587017997,86.41,23.079424,memory bound,28359462,1.3,536870912,11910000000,,21.81497,0
94,65536,4096,4096,4,1.592370164,91.4,39.156224,memory bound,28264141.43,1.3,536870912,7020000000,,21.741647,0
95,65536,4096,4096,8,1.592781663,91.63,49.438208,memory bound,28256840.29,1.3,536870912,5560000000,,21.73603,0
96,65536,4096,4096,16,1.592783934,91.34,48.479232,memory bound,28256799.43,1.3,536870912,5670000000,,21.735999,0
97,65536,4096,4096,32,1.605052365,91.55,49.172992,memory bound,28256513.57,1.31,536870912,5590000000,,21.569857,0
98,65536,4096,4096,128,1.605260076,91.62,49.349632,memory bound,28252857.43,1.31,536870912,5570000000,,21.567066,0
176,32768,4096,4096,1,1,72.83,11.8784,memory bound,22688479.71,1.3,268435456,11570000000,,17.452676,0
177,32768,4096,4096,2,1.596615803,86.34,23.021568,memory bound,14210357.14,1.3,268435456,5970000000,,10.931043,0
178,32768,4096,4096,4,1.603724186,91.33,39.04512,memory bound,14147370.71,1.3,268435456,3520000000,,10.882592,0
179,32768,4096,4096,8,1.60397062,91.84,50.528768,memory bound,14145197.14,1.3,268435456,2720000000,,10.88092,0
180,32768,4096,4096,16,1.604186754,91.9,50.528768,memory bound,14143290.57,1.3,268435456,2720000000,,10.879454,0
181,32768,4096,4096,32,1.603980792,91.9,50.528768,memory bound,14145107,1.3,268435456,2720000000,,10.880851,0
182,32768,4096,4096,128,1.604370942,91.9,50.528768,memory bound,14141667.43,1.3,268435456,2720000000,,10.878205,0
260,16384,4096,4096,1,1,73.07,11.930112,memory bound,11331691.14,1.3,134217728,5760000000,,8.716685,0
261,16384,4096,4096,2,1.588173121,86.16,22.906368,memory bound,7135047.57,1.3,134217728,3000000000,,5.488498,0
262,16384,4096,4096,4,1.598262402,91.16,38.606336,memory bound,7090006.43,1.3,134217728,1780000000,,5.453851,0
263,16384,4096,4096,8,1.585586954,91.87,50.160128,memory bound,7091710.86,1.29,134217728,1370000000,,5.49745,0
264,16384,4096,4096,16,1.598185626,91.78,50.160128,memory bound,7090347.57,1.3,134217728,1370000000,,5.454113,0
265,16384,4096,4096,32,1.597773741,91.86,50.160128,memory bound,7092175.57,1.3,134217728,1370000000,,5.455519,0
266,16384,4096,4096,128,1.597714875,91.78,50.160128,memory bound,7092436,1.3,134217728,1370000000,,5.45572,0
344,8192,4096,4096,1,1,73.82,12.448768,memory bound,5477261.86,1.36,67108864,2760000000,,4.027398,0
345,8192,4096,4096,2,1.433335659,85.84,22.6048,memory bound,3652750.71,1.3,67108864,1520000000,,2.809808,0
346,8192,4096,4096,4,1.448131836,90.77,37.89824,memory bound,3615429,1.3,67108864,906620000,,2.781099,0
347,8192,4096,4096,8,1.447193093,91.4,48.818688,memory bound,3617775,1.3,67108864,703820000,,2.782903,0
348,8192,4096,4096,16,1.44761496,91.48,48.800768,memory bound,3616720.57,1.3,67108864,704080000,,2.782092,0
349,8192,4096,4096,32,1.447583221,91.4,48.840704,memory bound,3616799.86,1.3,67108864,703500000,,2.782153,0
350,8192,4096,4096,128,1.447289305,91.4,48.84736,memory bound,3617533.43,1.3,67108864,703410000,,2.782718,0
428,4096,4096,4096,1,1,88.26,27.722752,memory bound,1887625.71,1.29,33554432,619700000,,1.463275,0
429,4096,4096,4096,2,1.010204392,87.86,27.537408,memory bound,1883043.14,1.3,33554432,623870000,,1.448494,0
430,4096,4096,4096,4,1.010496694,90,36.342272,memory bound,1882497.71,1.3,33554432,472720000,,1.448075,0
431,4096,4096,4096,8,1.010740292,90.85,46.882816,memory bound,1882045,1.3,33554432,366440000,,1.447726,0
432,4096,4096,4096,16,1.010616035,90.82,46.856192,memory bound,1882275.71,1.3,33554432,366650000,,1.447904,0
433,4096,4096,4096,32,1.01059719,90.82,46.913536,memory bound,1882310.86,1.3,33554432,366200000,,1.447931,0
434,4096,4096,4096,128,1.009727583,90.82,46.826496,memory bound,1883931.43,1.3,33554432,366880000,,1.449178,0
512,2048,4096,4096,1,1,91.45,42.549248,memory bound,1016100.71,1.3,16777216,201880000,,0.781615,0
513,2048,4096,4096,2,1.001106627,90.97,41.981952,memory bound,1014977.43,1.3,16777216,204610000,,0.780751,0
514,2048,4096,4096,4,1.00082077,89.91,39.826944,memory bound,1015266.57,1.3,16777216,215680000,,0.780974,0
515,2048,4096,4096,8,1.000714416,89.48,42.91072,memory bound,1015375.29,1.3,16777216,200180000,,0.781057,0
516,2048,4096,4096,16,1.000024309,89.51,42.973184,memory bound,1016075.29,1.3,16777216,199890000,,0.781596,0
517,2048,4096,4096,32,0.999805569,89.46,42.97728,memory bound,1016297.86,1.3,16777216,199870000,,0.781767,0
518,2048,4096,4096,128,1.000330195,89.48,43.0464,memory bound,1015764.71,1.3,16777216,199550000,,0.781357,0
596,1024,4096,4096,1,1,90.77,49.321984,memory bound,581996.57,1.3,8388608,87080000,,0.447689,0.0009
597,1024,4096,4096,2,1.000554263,90.22,48.712192,memory bound,581673.43,1.3,8388608,88170000,,0.447441,0.0009
598,1024,4096,4096,4,1.00141817,89.19,45.700608,memory bound,581172,1.3,8388608,93980000,,0.447055,0.0009
599,1024,4096,4096,8,1.000730952,87.61,41.565184,memory bound,581570.71,1.3,8388608,103330000,,0.447362,0.0009
600,1024,4096,4096,16,1.000388814,87.61,41.473024,memory bound,581770.57,1.3,8388608,103560000,,0.447515,0.0009
601,1024,4096,4096,32,1.001458492,87.68,41.4208,memory bound,581148.43,1.3,8388608,103690000,,0.447037,0.0009
602,1024,4096,4096,128,1.001433851,87.6,41.424896,memory bound,581163.57,1.3,8388608,103680000,,0.447048,0.0009
680,256,4096,4096,1,1,74.68,26.472448,memory bound,148719,1.29,2097152,40560000,,0.115286,0.0009
681,256,4096,4096,2,0.997180224,74.68,26.2016,memory bound,149140.57,1.29,2097152,40980000,,0.115612,0.0009
682,256,4096,4096,4,0.997413159,74.64,26.220544,memory bound,149105.43,1.29,2097152,40950000,,0.115585,0.0009
683,256,4096,4096,8,0.998147186,74.64,26.2656,memory bound,148996.14,1.29,2097152,40880000,,0.1155,0.0009
684,256,4096,4096,16,0.989749313,74.64,26.182144,memory bound,149095.29,1.28,2097152,41010000,,0.11648,0.0009
685,256,4096,4096,32,0.996120448,74.64,26.246144,memory bound,149299.14,1.29,2097152,40910000,,0.115735,0.0009
686,256,4096,4096,128,1.000321044,74.63,26.2016,memory bound,148672.29,1.29,2097152,40980000,,0.115249,0.0009
764,128,4096,4096,1,1,50.07,13.591552,memory bound,148007.43,1.29,1048576,39500000,,0.114734,0.0009
765,128,4096,4096,2,1.000252822,50.06,13.605376,memory bound,147970.71,1.29,1048576,39460000,,0.114705,0.0009
766,128,4096,4096,4,1.000296425,50.08,13.577728,memory bound,147964,1.29,1048576,39540000,,0.1147,0.0009
767,128,4096,4096,8,0.993858441,50.08,13.670912,memory bound,147768.29,1.28,1048576,39270000,,0.115443,0.0009
768,128,4096,4096,16,1.000462152,50.08,13.567488,memory bound,147939,1.29,1048576,39570000,,0.114681,0.0009
769,128,4096,4096,32,0.992903751,50.07,13.553664,memory bound,147909.43,1.28,1048576,39610000,,0.115554,0.0009
770,128,4096,4096,128,0.991547981,50.08,13.615616,memory bound,148112.57,1.28,1048576,39430000,,0.115712,0.0009
29,131072,8192,4096,1,1,73.3,11.9808,memory bound,179895505.7,1.3,2147483648,91770000000,,138.381158,0
30,131072,8192,4096,2,1.589925773,85.64,22.48448,memory bound,113147110.4,1.3,2147483648,48900000000,,87.036238,0
31,131072,8192,4096,4,1.596125312,89.11,34.532352,memory bound,112707633.6,1.3,2147483648,31840000000,,86.698179,0
32,131072,8192,4096,8,1.602504282,79.56,26.184704,memory bound,113122517.7,1.31,2147483648,41990000000,,86.353066,0
33,131072,8192,4096,16,1.591354471,79.49,26.054656,memory bound,113045528.6,1.3,2147483648,42200000000,,86.958098,0
34,131072,8192,4096,32,1.591961227,79.93,26.443264,memory bound,113002441.7,1.3,2147483648,41580000000,,86.924955,0
35,131072,8192,4096,128,1.591858125,78.98,25.617408,memory bound,113009761,1.3,2147483648,42920000000,,86.930585,0
113,65536,8192,4096,1,1,73.24,11.956224,memory bound,90207179.57,1.31,1073741824,45980000000,,68.860442,0
114,65536,8192,4096,2,1.581427709,85.52,22.392832,memory bound,56606176.57,1.3,1073741824,24550000000,,43.543212,0
115,65536,8192,4096,4,1.599284976,91.28,38.660608,memory bound,56404694.57,1.31,1073741824,14220000000,,43.057018,0
116,65536,8192,4096,8,1.585230197,86.03,34.94912,memory bound,56470395.57,1.3,1073741824,15730000000,,43.438765,0
117,65536,8192,4096,16,1.587187126,87.29,37.551616,memory bound,56400769.57,1.3,1073741824,14640000000,,43.385207,0
118,65536,8192,4096,32,1.586041058,86.53,36.025856,memory bound,56441524.71,1.3,1073741824,15260000000,,43.416557,0
119,65536,8192,4096,128,1.587232418,87.77,38.524928,memory bound,56399159.71,1.3,1073741824,14270000000,,43.383969,0
197,32768,8192,4096,1,1,72.93,11.904512,memory bound,45342069.57,1.31,536870912,23090000000,,34.612266,0
198,32768,8192,4096,2,1.586715645,86.3,23.002112,memory bound,28357915.29,1.3,536870912,11950000000,,21.81378,0
199,32768,8192,4096,4,1.591715436,91.32,38.989312,memory bound,28268838.71,1.3,536870912,7050000000,,21.74526,0
200,32768,8192,4096,8,1.592884612,90.66,46.19776,memory bound,28248089.57,1.3,536870912,5950000000,,21.729299,0
201,32768,8192,4096,16,1.592810723,90.89,46.82752,memory bound,28249400.14,1.3,536870912,5870000000,,21.730307,0
202,32768,8192,4096,32,1.592620681,90.81,46.353408,memory bound,28252770.86,1.3,536870912,5930000000,,21.7329,0
203,32768,8192,4096,128,1.592631234,91.31,48.223744,memory bound,28252583.29,1.3,536870912,5700000000,,21.732756,0
281,16384,8192,4096,1,1,72.86,11.889152,memory bound,22800813.14,1.3,268435456,11560000000,,17.539087,0
282,16384,8192,4096,2,1.602927808,86.23,22.867968,memory bound,14224479.14,1.3,268435456,6010000000,,10.941907,0
283,16384,8192,4096,4,1.611555047,91.13,38.606336,memory bound,14148330.71,1.3,268435456,3560000000,,10.883331,0
284,16384,8192,4096,8,1.623868799,91.67,49.977344,memory bound,14149052.57,1.31,268435456,2750000000,,10.800803,0
285,16384,8192,4096,16,1.611457027,91.74,49.977344,memory bound,14149191.43,1.3,268435456,2750000000,,10.883993,0
286,16384,8192,4096,32,1.611486787,91.74,49.977344,memory bound,14148930.57,1.3,268435456,2750000000,,10.883792,0
287,16384,8192,4096,128,1.61169425,91.66,49.977344,memory bound,14147109.14,1.3,268435456,2750000000,,10.882391,0
365,8192,8192,4096,1,1,73.79,12.381696,memory bound,11006436.14,1.35,134217728,5550000000,,8.152915,0
366,8192,8192,4096,2,1.483796637,85.87,22.6048,memory bound,7143021.14,1.3,134217728,3040000000,,5.494631,0
367,8192,8192,4096,4,1.495621963,90.78,37.966336,memory bound,7086543.43,1.3,134217728,1810000000,,5.451187,0
368,8192,8192,4096,8,1.494225372,91.4,48.736768,memory bound,7093167.14,1.3,134217728,1410000000,,5.456282,0
369,8192,8192,4096,16,1.493921182,91.47,48.736768,memory bound,7094611.86,1.3,134217728,1410000000,,5.457393,0
370,8192,8192,4096,32,1.494672435,91.4,48.736768,memory bound,7091045.86,1.3,134217728,1410000000,,5.45465,0
371,8192,8192,4096,128,1.494209215,91.4,48.736768,memory bound,7093243.86,1.3,134217728,1410000000,,5.456341,0
449,4096,8192,4096,1,1,87.47,25.833984,memory bound,3642344.86,1.27,67108864,1330000000,,2.867988,0
450,4096,8192,4096,2,1.028999391,87.57,26.843136,memory bound,3623311.29,1.3,67108864,1280000000,,2.787162,0
451,4096,8192,4096,4,1.03090981,90.01,36.329984,memory bound,3616596.71,1.3,67108864,945760000,,2.781997,0
452,4096,8192,4096,8,1.03059826,90.73,46.583296,memory bound,3617690.29,1.3,67108864,737590000,,2.782838,0
453,4096,8192,4096,16,1.030327982,90.81,46.56128,memory bound,3618638.57,1.3,67108864,737940000,,2.783568,0
454,4096,8192,4096,32,1.030901658,90.73,46.550528,memory bound,3616625.86,1.3,67108864,738110000,,2.782019,0
455,4096,8192,4096,128,1.030679741,90.73,46.563328,memory bound,3617403.57,1.3,67108864,737910000,,2.782618,0
533,2048,8192,4096,1,1,91.5,42.710016,memory bound,1883074,1.3,33554432,402240000,,1.448518,0
534,2048,8192,4096,2,1.000496616,91.04,42.176512,memory bound,1882139.14,1.3,33554432,407330000,,1.447799,0
535,2048,8192,4096,4,1.000756517,89.91,39.735808,memory bound,1881650.29,1.3,33554432,432350000,,1.447423,0
536,2048,8192,4096,8,1.000016569,89.28,42.430464,memory bound,1883042.43,1.3,33554432,404890000,,1.448494,0
537,2048,8192,4096,16,0.999428708,89.29,42.46528,memory bound,1884150.29,1.3,33554432,404560000,,1.449346,0
538,2048,8192,4096,32,0.999565262,89.28,42.451456,memory bound,1883892.71,1.3,33554432,404690000,,1.449148,0
539,2048,8192,4096,128,0.99938113,89.29,42.489344,memory bound,1884239.71,1.3,33554432,404330000,,1.449415,0
617,1024,8192,4096,1,1,90.87,49.015296,memory bound,1015183.71,1.3,16777216,175250000,,0.78091,0
618,1024,8192,4096,2,1.00048813,90.43,48.260608,memory bound,1014688.71,1.3,16777216,177990000,,0.780529,0
619,1024,8192,4096,4,1.000804837,89.14,44.949504,memory bound,1014367.86,1.3,16777216,191100000,,0.780282,0
620,1024,8192,4096,8,1.001007532,87.27,40.265728,memory bound,1014161.71,1.3,16777216,213330000,,0.780124,0
621,1024,8192,4096,16,1.001015231,87.26,40.128512,memory bound,1014154.14,1.3,16777216,214060000,,0.780118,0
622,1024,8192,4096,32,1.001250104,87.27,40.17152,memory bound,1013916.14,1.3,16777216,213830000,,0.779935,0
623,1024,8192,4096,128,1.000813816,87.27,40.265728,memory bound,1014358.14,1.3,16777216,213330000,,0.780275,0
701,256,8192,4096,1,1,74.63,25.086976,memory bound,295756.29,1.28,4194304,85600000,,0.231059,0.0009
702,256,8192,4096,2,0.999576046,74.62,25.05216,memory bound,295881.57,1.28,4194304,85720000,,0.231157,0.0009
703,256,8192,4096,4,1.000510953,73.1,23.783936,memory bound,295605,1.28,4194304,90290000,,0.230941,0.0009
704,256,8192,4096,8,1.014074926,73.09,23.705088,memory bound,296208.57,1.3,4194304,90590000,,0.227852,0.001
705,256,8192,4096,16,1.013767928,73.09,23.707648,memory bound,296298.57,1.3,4194304,90580000,,0.227921,0.001
706,256,8192,4096,32,1.007139713,73.07,23.744512,memory bound,295954,1.29,4194304,90440000,,0.229421,0.0009
707,256,8192,4096,128,1.006429047,73.09,23.765504,memory bound,296162.57,1.29,4194304,90360000,,0.229583,0.0009
785,128,8192,4096,1,1,50.44,13.932032,memory bound,161020.57,1.25,2097152,77070000,,0.128816,0.0009
786,128,8192,4096,2,1.005817086,50.43,13.962752,memory bound,160089.43,1.25,2097152,76900000,,0.128071,0.0009
787,128,8192,4096,4,1.007855287,50.46,13.951488,memory bound,159765.43,1.25,2097152,76960000,,0.127812,0.0009
788,128,8192,4096,8,0.999278561,50.43,13.9392,memory bound,159848.14,1.24,2097152,77030000,,0.128909,0.0009
789,128,8192,4096,16,1.003967048,50.43,13.927936,memory bound,161668,1.26,2097152,77090000,,0.128307,0.0009
790,128,8192,4096,32,0.998442066,50.42,13.971456,memory bound,161272,1.25,2097152,76850000,,0.129017,0.0009
791,128,8192,4096,128,1.000706933,50.46,13.932032,memory bound,159619,1.24,2097152,77070000,,0.128725,0.0009
50,131072,14336,4096,1,1,73.59,12.040704,memory bound,315026550.1,1.3,3758096384,1.598E+11,,242.328115,0
51,131072,14336,4096,2,1.591433675,86.09,22.806016,memory bound,197951416.4,1.3,3758096384,84370000000,,152.27032,0
52,131072,14336,4096,4,1.606628943,83.37,26.609664,memory bound,197587522.6,1.31,3758096384,72310000000,,150.830169,0
53,131072,14336,4096,8,1.603641514,77.59,24.266752,memory bound,197955608.1,1.31,3758096384,79290000000,,151.111151,0
54,131072,14336,4096,16,1.603382626,77.43,24.03328,memory bound,197987571.6,1.31,3758096384,80060000000,,151.13555,0
55,131072,14336,4096,32,1.604061798,76.91,23.713792,memory bound,197903741,1.31,3758096384,81140000000,,151.071558,0
56,131072,14336,4096,128,1.604320683,77.18,23.928832,memory bound,197871806.1,1.31,3758096384,80410000000,,151.04718,0
134,65536,14336,4096,1,1,73.8,12.089344,memory bound,157161943.4,1.3,1879048192,79580000000,,120.893802,0
135,65536,14336,4096,2,1.587756762,85.93,22.711808,memory bound,98983640.29,1.3,1879048192,42360000000,,76.141261,0
136,65536,14336,4096,4,1.590505215,86.74,30.648832,memory bound,98812593,1.3,1879048192,31390000000,,76.009686,0
137,65536,14336,4096,8,1.601470541,80.98,27.70944,memory bound,98890912,1.31,1879048192,34720000000,,75.489245,0
138,65536,14336,4096,16,1.589997569,81.2,27.797504,memory bound,98844140.29,1.3,1879048192,34610000000,,76.033954,0
139,65536,14336,4096,32,1.601778656,81.45,28.271104,memory bound,98871889.71,1.31,1879048192,34030000000,,75.474724,0
140,65536,14336,4096,128,1.589876625,82.88,30.017536,memory bound,98851660.29,1.3,1879048192,32050000000,,76.039738,0
218,32768,14336,4096,1,1,73.29,11.977728,memory bound,79031589.43,1.3,939524096,40160000000,,60.79353,0
219,32768,14336,4096,2,1.59429535,85.52,22.384128,memory bound,49571485.86,1.3,939524096,21490000000,,38.131912,0
220,32768,14336,4096,4,1.597420574,89.42,35.009536,memory bound,49474503,1.3,939524096,13740000000,,38.05731,0
221,32768,14336,4096,8,1.612222894,87.22,37.347328,memory bound,49397342.43,1.31,939524096,12880000000,,37.707894,0
222,32768,14336,4096,16,1.612115713,86.68,36.2496,memory bound,49400626.43,1.31,939524096,13270000000,,37.710401,0
223,32768,14336,4096,32,1.611953793,85.64,34.359296,memory bound,49405587.71,1.31,939524096,14000000000,,37.714189,0
224,32768,14336,4096,128,1.600205111,88.52,40.253952,memory bound,49388412.43,1.3,939524096,11950000000,,37.991086,0
302,16384,14336,4096,1,1,73.16,11.948032,memory bound,39846710.57,1.3,469762048,20130000000,,30.651315,0
303,16384,14336,4096,2,1.615111771,86.05,22.797824,memory bound,24860957,1.31,469762048,10550000000,,18.977829,0
304,16384,14336,4096,4,1.606899642,90.48,36.889088,memory bound,24797260.86,1.3,469762048,6520000000,,19.074816,0
305,16384,14336,4096,8,1.624490381,91.53,49.084928,memory bound,24717427.29,1.31,469762048,4900000000,,18.868265,0
306,16384,14336,4096,16,1.612480612,90.98,47.16032,memory bound,24711435.57,1.3,469762048,5100000000,,19.008796,0
307,16384,14336,4096,32,1.612473486,91.2,48.19968,memory bound,24711544,1.3,469762048,4990000000,,19.00888,0
308,16384,14336,4096,128,1.624375364,91.15,47.816704,memory bound,24719178.43,1.31,469762048,5030000000,,18.869601,0
386,8192,14336,4096,1,1,73.84,12.48768,memory bound,19110920.43,1.37,234881024,9630000000,,13.949576,0
387,8192,14336,4096,2,1.447927418,85.77,22.6048,memory bound,12524419.57,1.3,234881024,5320000000,,9.634168,0
388,8192,14336,4096,4,1.46427491,90.74,37.69856,memory bound,12479860.29,1.31,234881024,3190000000,,9.52661,0
389,8192,14336,4096,8,1.458173199,91.36,48.49152,memory bound,12436416.71,1.3,234881024,2480000000,,9.566474,0
390,8192,14336,4096,16,1.458175029,91.35,48.49152,memory bound,12436401.86,1.3,234881024,2480000000,,9.566462,0
391,8192,14336,4096,32,1.458027191,91.34,48.49152,memory bound,12437661.71,1.3,234881024,2480000000,,9.567432,0
392,8192,14336,4096,128,1.458430996,91.21,48.296448,memory bound,12434218.57,1.3,234881024,2490000000,,9.564783,0
470,4096,14336,4096,1,1,86.37,23.766528,memory bound,6447196.57,1.3,117440512,2530000000,,4.959381,0
471,4096,14336,4096,2,1.025881717,85.76,23.215616,memory bound,6284541.14,1.3,117440512,2590000000,,4.834262,0
472,4096,14336,4096,4,1.029831249,90.06,36.442112,memory bound,6260438.86,1.3,117440512,1650000000,,4.815722,0
473,4096,14336,4096,8,1.026773139,90.68,46.253056,memory bound,6230784.29,1.29,117440512,1300000000,,4.830065,0
474,4096,14336,4096,16,1.034871812,90.68,46.253056,memory bound,6229946.57,1.3,117440512,1300000000,,4.792266,0
475,4096,14336,4096,32,1.034663898,90.68,46.253056,memory bound,6231198.71,1.3,117440512,1300000000,,4.793229,0
476,4096,14336,4096,128,1.034614684,90.76,46.253056,memory bound,6231494.86,1.3,117440512,1300000000,,4.793457,0
554,2048,14336,4096,1,1,91.64,43.58144,memory bound,3201529.71,1.3,58720256,689850000,,2.462715,0
555,2048,14336,4096,2,1.001687569,91.06,42.079744,memory bound,3196137,1.3,58720256,714470000,,2.458566,0
556,2048,14336,4096,4,1.001134995,89.96,39.625728,memory bound,3197900.43,1.3,58720256,758710000,,2.459923,0
557,2048,14336,4096,8,1.004767384,89.2,42.138112,memory bound,3186339.43,1.3,58720256,713480000,,2.45103,0
