headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
32,1,512,1024,3.40E-05,42.60864,79.03,memory bound,1,25907.31,754.52,262144,3150000
32,1,1024,1024,8.80E-05,85.35296,85.08,,1,67074.24,754.8,1048576,6290000
32,1,2048,1024,0.00025,170.70592,91.15,,1,191393.87,762.89,4194304,12580000
32,1,4096,1024,0.000907,312.134144,95.17,,1,694377.19,764.95,16777216,27520000
32,1,8192,1024,0.003388,556.883456,97.5,,1,2594310.33,765.56,67108864,61700000
32,1,16384,1024,0.013338,1053.091328,98.65,,1,10203650.15,764.99,268435456,130510000
32,2,512,1024,5.20E-05,42.676224,75.37,memory bound,1,39503.06,751.35,524288,6290000
32,2,1024,1024,0.000135,85.284864,84.81,,1,102907.02,758.45,2097152,12590000
32,2,2048,1024,0.000469,156.692992,91.13,,1,358247.93,762.93,8388608,27410000
32,2,4096,1024,0.001721,279.02976,95.17,,1,1314914.28,764.02,33554432,61570000
32,2,8192,1024,0.006717,529.466368,97.25,,1,5140249.69,765.18,134217728,129790000
32,2,16384,1024,0.026631,946.87488,98.39,,1,20371755.5,764.96,536870912,290300000
32,4,512,1024,7.90E-05,42.676224,75.49,memory bound,1,59507.72,752.88,1048576,12580000
32,4,1024,1024,0.00025,78.374912,85.1,,1,190635.76,762.1,4194304,27400000
32,4,2048,1024,0.000884,139.628032,91.26,,1,675589.52,763.47,16777216,61520000
32,4,4096,1024,0.00341,265.03936,95.18,,1,2609452.63,765.12,67108864,129640000
32,4,8192,1024,0.013414,483.208192,97.06,,1,10261439.06,764.96,268435456,284430000
32,4,16384,1024,0.053207,621.052416,97.6,,1,40704000.52,765.01,1073741824,885200000
32,8,512,1024,0.00014,39.388672,76.8,memory bound,1,106682.46,758.38,2097152,27260000
32,8,1024,1024,0.000467,69.7344,85.69,,1,356778.41,763.7,8388608,61590000
32,8,2048,1024,0.001748,132.611584,91.28,,1,1335992.54,764.23,33554432,129550000
32,8,4096,1024,0.006799,243.66848,94.56,,1,5201732.19,765.01,134217728,282020000
32,8,8192,1024,0.026795,312.272384,95.38,,1,20496826.41,764.94,536870912,880250000
32,8,16384,1024,0.106335,575.660032,97.49,,1,81326408.11,764.81,2147483648,1910000000
32,16,512,1024,0.000259,34.929664,77.79,memory bound,1,197625.26,761.97,4194304,61480000
32,16,1024,1024,0.000917,66.320896,85.36,,1,701423.5,764.22,16777216,129520000
32,16,2048,1024,0.00349,122.372096,90.35,,1,2670203.43,764.95,67108864,280780000
32,16,4096,1024,0.013602,155.934208,91.51,,1,10406148.17,765.01,268435456,881390000
32,16,8192,1024,0.053481,290.875904,95.1,,1,40927583,765.26,1073741824,1890000000
32,16,16384,1024,0.212155,577.171456,97.41,,1,162277723.7,764.9,4294967296,3810000000
32,32,512,1024,0.000506,33.196032,77.9,memory bound,1,386167.46,762.57,8388608,129380000
32,32,1024,1024,0.001837,61.589504,84.14,,1,1405593.13,764.75,33554432,278940000
32,32,2048,1024,0.006993,77.965824,85.26,,1,5349138.67,764.9,134217728,881400000
32,32,4096,1024,0.027134,145.437696,90.99,,1,20753267.5,764.84,536870912,1890000000
32,32,8192,1024,0.106804,290.108416,95.08,,1,81702489.67,764.97,2147483648,3790000000
32,32,16384,1024,0.424087,577.171456,97.42,,1,324427023,765,8589934592,7620000000
32,64,512,1024,0.001013,31.08352,76.61,memory bound,1,774797.87,764.38,16777216,276350000
32,64,1024,1024,0.00369,38.95808,76.93,memory bound,1,2825212.54,765.44,67108864,881960000
32,64,2048,1024,0.013947,72.718848,84.4,,1,10665103.31,764.68,268435456,1890000000
32,64,4096,1024,0.054162,145.054208,90.96,,1,41440940.61,765.12,1073741824,3790000000
32,64,8192,1024,0.213427,290.108416,95.12,,1,163261625.7,764.95,4294967296,7580000000
32,64,16384,1024,0.848017,576.41472,97.35,,1,648597555.6,764.84,17179869184,15260000000
64,1,512,1024,2.80E-05,42.60864,63.7,memory bound,1,21177.57,741.1,262144,3150000
64,1,1024,1024,7.70E-05,85.35296,75.93,,1,58455.87,754.54,1048576,6290000
64,1,2048,1024,0.000209,170.299904,85.76,,1,159393.41,759.77,4194304,12610000
64,1,4096,1024,0.000655,314.5344,92.27,,1,501500.78,764.59,16777216,27310000
64,1,8192,1024,0.002535,555.622912,95.95,,1,1939486.33,765.08,67108864,61840000
64,1,16384,1024,0.009528,1020.939776,97.91,,1,7287471.8,764.83,268435456,134620000
64,2,512,1024,4.40E-05,42.676224,62.66,memory bound,1,33733.33,754.05,524288,6290000
64,2,1024,1024,0.000112,85.21728,75.58,,1,85697.69,760.16,2097152,12600000
64,2,2048,1024,0.000336,158.896128,86,,1,256830.78,762.63,8388608,27030000
64,2,4096,1024,0.00128,279.483392,92.39,,1,980508,765.51,33554432,61470000
64,2,8192,1024,0.004787,525.21728,96,,1,3661271.43,764.77,134217728,130840000
64,2,16384,1024,0.018974,997.669376,97.83,,1,14515571.72,765,536870912,275520000
64,4,512,1024,6.40E-05,42.60864,61.71,memory bound,1,48145.76,751.9,1048576,12600000
64,4,1024,1024,0.000177,80.339456,76.65,,1,135731.46,762.74,4194304,26730000
64,4,2048,1024,0.000654,140.404224,86.31,,1,499414.3,762.75,16777216,61180000
64,4,4096,1024,0.002416,264.610816,92.38,,1,1848166.39,764.79,67108864,129850000
64,4,8192,1024,0.009531,513.521664,95.94,,1,7289168.3,764.77,268435456,267640000
64,4,16384,1024,0.037858,991.31904,97.85,,1,28964412.3,765.08,1073741824,554570000
64,8,512,1024,9.80E-05,41.409024,66,memory bound,1,74678,758.92,2097152,25930000
64,8,1024,1024,0.00034,70.815232,77.69,,1,260039.52,762.74,8388608,60650000
64,8,2048,1024,0.001229,132.837376,86.32,,1,939977.54,764.42,33554432,129330000
64,8,4096,1024,0.004804,258.081792,92.35,,1,3676760.46,765.28,134217728,266270000
64,8,8192,1024,0.019008,506.052608,95.98,,1,14541011.17,764.99,536870912,543180000
64,8,16384,1024,0.075634,981.706752,97.86,,1,57858369.33,764.97,2147483648,1120000000
64,16,512,1024,0.000184,35.761152,67.26,memory bound,1,140144.94,759.81,4194304,60050000
64,16,1024,1024,0.000636,66.57792,77.47,,1,487083.89,765.47,16777216,129020000
64,16,2048,1024,0.002441,129.434624,86.24,,1,1866075.87,764.19,67108864,265460000
64,16,4096,1024,0.009573,254.539776,92.35,,1,7326537.31,765.27,268435456,539950000
64,16,8192,1024,0.037962,504.363008,95.93,,1,29034879.06,764.84,1073741824,1090000000
64,16,16384,1024,0.151166,981.706752,97.8,,1,115645542,765.02,4294967296,2240000000
64,32,512,1024,0.000341,33.439232,66.81,memory bound,1,260877.04,763.41,8388608,128440000
64,32,1024,1024,0.001257,64.787968,77.21,,1,961682.78,764.91,33554432,265170000
64,32,2048,1024,0.004859,127.529472,86.2,,1,3718014.7,765.1,134217728,538850000
64,32,4096,1024,0.019116,252.181504,92.34,,1,14622585.89,764.9,536870912,1090000000
64,32,8192,1024,0.075847,502.060032,95.97,,1,58023104.65,765,2147483648,2190000000
64,32,16384,1024,0.301836,975.176192,97.9,,1,230907999,765.01,8589934592,4510000000
64,64,512,1024,0.00067,32.507904,66.73,memory bound,1,510738.65,761.55,16777216,264240000
64,64,1024,1024,0.002498,63.812096,77.09,,1,1912510.85,765.45,67108864,538450000
64,64,2048,1024,0.009693,126.090752,86.2,,1,7416154.35,765.03,268435456,1090000000
64,64,4096,1024,0.038196,252.181504,92.34,,1,29216721.87,764.91,1073741824,2180000000
64,64,8192,1024,0.151459,499.777536,95.94,,1,115860350.6,764.96,4294967296,4400000000
64,64,16384,1024,0.603527,977.343488,97.82,,1,461692384.7,764.99,17179869184,9000000000
96,1,512,1024,,,,balanced,1,,,,
96,1,1024,1024,,,,balanced,1,,,,
96,1,2048,1024,0.000196,170.615296,91.19,,1,149261.02,760.17,3932160,11800000
96,1,4096,1024,0.000572,336.104448,95.31,,1,437685.8,764.8,15728640,23960000
96,1,8192,1024,0.002169,559.72608,97.31,,1,1656038.5,763.29,62914560,57550000
96,1,16384,1024,0.008525,866.794496,98.28,,1,6521755.04,764.94,251658240,148650000
96,2,512,1024,,,,balanced,1,,,,
96,2,1024,1024,0.000105,85.307392,84.52,,1,79903.3,754.83,1966080,11800000
96,2,2048,1024,0.000295,169.324032,91.16,,1,225729.13,763.34,7864320,23780000
96,2,4096,1024,0.001097,286.076416,95.14,,1,838459.02,763.81,31457280,56300000
96,2,8192,1024,0.004285,503.94624,97.17,,1,3276430.83,764.61,125829120,127840000
96,2,16384,1024,0.016956,696.499712,97.79,,1,12959987.09,764.31,503316480,369990000
96,4,512,1024,6.00E-05,42.653696,74.89,memory bound,1,45742.17,757.12,983040,11800000
96,4,1024,1024,0.000158,84.840448,84.52,,1,119855.02,756.2,3932160,23730000
96,4,2048,1024,0.000562,144.995328,90.94,,1,429496.2,763.95,15728640,55540000
96,4,4096,1024,0.002165,262.592512,94.92,,1,1655192.11,764.33,62914560,122670000
96,4,8192,1024,0.008512,415.454208,96.57,,1,6511634.76,764.93,251658240,310140000
96,4,16384,1024,0.03378,658.812928,97.64,,1,25840352.89,764.94,1006632960,782310000
96,8,512,1024,8.90E-05,42.491392,76.59,memory bound,1,67580.26,755.59,1966080,23690000
96,8,1024,1024,0.000294,72.772608,84.69,,1,224929.39,763.94,7864320,55330000
96,8,2048,1024,0.001104,132.33152,90.9,,1,844573.02,764.9,31457280,121710000
96,8,4096,1024,0.004294,214.633472,93.83,,1,3284780.76,764.81,125829120,300160000
96,8,8192,1024,0.016963,396.537344,96.44,,1,12973401.54,764.77,503316480,649870000
96,8,16384,1024,0.0668,660.76416,97.66,,1,51099458.17,764.96,2013265920,1560000000
96,16,512,1024,0.000162,36.584448,78.02,memory bound,1,123833.26,760.57,3932160,55030000
96,16,1024,1024,0.000575,66.356736,85.26,,1,439053.48,762.75,15728640,121360000
96,16,2048,1024,0.002184,108.207104,89.1,,1,1671187.31,764.85,62914560,297690000
96,16,4096,1024,0.008552,204.518912,93.59,,1,6538347.76,764.51,251658240,630010000
96,16,8192,1024,0.03353,396.458496,96.45,,1,25650408.93,764.99,1006632960,1300000000
96,16,16384,1024,0.133474,675.929088,97.77,,1,102109208.4,765.01,4026531840,3050000000
96,32,512,1024,0.000312,33.528832,78.35,memory bound,1,238190.56,761.48,7864320,120090000
96,32,1024,1024,0.001132,54.366208,82.29,memory bound,1,865949.89,764.3,31457280,296250000
96,32,2048,1024,0.004345,102.930944,88.7,,1,3322374.35,764.62,125829120,625900000
96,32,4096,1024,0.016895,204.521984,93.59,,1,12924656.74,764.96,503316480,1260000000
96,32,8192,1024,0.066984,399.53152,96.5,,1,51239207.11,764.94,2013265920,2580000000
96,32,16384,1024,0.266649,704.815104,97.8,,1,204000485.4,765.05,8053063680,5850000000
96,64,512,1024,0.000613,27.38944,75.09,memory bound,1,467328.91,762.33,15728640,294020000
96,64,1024,1024,0.002245,51.573248,81.72,memory bound,1,1716121.85,764.37,62914560,624590000
96,64,2048,1024,0.008579,102.260736,88.71,,1,6562841.46,764.93,251658240,1260000000
96,64,4096,1024,0.033741,203.713536,93.61,,1,25812512.17,765.01,1006632960,2530000000
96,64,8192,1024,0.133825,402.653184,96.53,,1,102375403.3,764.99,4026531840,5120000000
96,64,16384,1024,0.532833,746.274816,97.94,,1,407612600.6,764.99,16106127360,11050000000
128,1,512,1024,,,,balanced,1,,,,
128,1,1024,1024,,,,balanced,1,,,,
128,1,2048,1024,0.00025,170.57024,86.65,,1,190116.65,760.42,4194304,12590000
128,1,4096,1024,0.000727,316.15488,93.05,,1,555404.61,763.05,16777216,27170000
128,1,8192,1024,0.002334,519.578624,96.02,,1,1786617.19,765.2,67108864,66130000
128,1,16384,1024,0.009141,814.35648,97.41,,1,6992572.33,764.9,268435456,168770000
128,2,512,1024,,,,balanced,1,,,,
128,2,1024,1024,0.000133,85.284864,76.62,,1,101690.19,764.08,2097152,12590000
128,2,2048,1024,0.000374,158.602752,86.76,,1,285643.11,762.15,8388608,27080000
128,2,4096,1024,0.001182,270.506496,92.79,,1,904421.19,765.01,33554432,63510000
128,2,8192,1024,0.004595,479.382016,95.99,,1,3513239.11,764.42,134217728,143350000
128,2,16384,1024,0.017279,766.46656,97.28,,1,13218317.89,764.95,536870912,358630000
128,4,512,1024,7.50E-05,42.642432,62.5,memory bound,1,57065.48,759.17,1048576,12590000
128,4,1024,1024,0.000199,79.477248,77.64,,1,151393.85,760.38,4194304,27020000
128,4,2048,1024,0.000607,137.065984,86.99,,1,464198.5,764.17,16777216,62670000
128,4,4096,1024,0.002322,250.636288,92.8,,1,1774582.72,764.22,67108864,137090000
128,4,8192,1024,0.008679,466.621952,96.04,,1,6638117.43,764.8,268435456,294540000
128,4,16384,1024,0.034435,754.609664,97.3,,1,26340880.2,764.93,1073741824,728530000
128,8,512,1024,0.00011,39.975424,65.19,memory bound,1,84932.7,765.32,2097152,26860000
128,8,1024,1024,0.000318,69.30688,78.72,,1,243019.22,762.87,8388608,61970000
128,8,2048,1024,0.001184,126.80704,87.21,,1,904401.3,763.56,33554432,135480000
128,8,4096,1024,0.004379,243.203072,92.83,,1,3349598.56,764.91,134217728,282560000
128,8,8192,1024,0.017291,459.277824,95.92,,1,13225262.17,764.84,536870912,598500000
128,8,16384,1024,0.068764,747.966976,97.28,,1,52595529.7,764.86,2147483648,1470000000
128,16,512,1024,0.000176,35.0208,67.86,memory bound,1,134070.07,761.35,4194304,61320000
128,16,1024,1024,0.000615,63.917568,78.77,,1,469592.2,763.51,16777216,134390000
128,16,2048,1024,0.002229,122.840576,87.23,,1,1705870.94,765.19,67108864,279710000
128,16,4096,1024,0.008719,239.628288,92.85,,1,6666412.37,764.5,268435456,573550000
128,16,8192,1024,0.034515,458.129408,96.01,,1,26404876.19,765.01,1073741824,1200000000
128,16,16384,1024,0.13738,750.519808,97.3,,1,105102830.9,765.05,4294967296,2930000000
128,32,512,1024,0.000333,32.21504,68.45,memory bound,1,254244.8,762.12,8388608,133320000
128,32,1024,1024,0.001157,61.817856,79,,1,883516.07,763.08,33554432,277910000
128,32,2048,1024,0.004429,121.110528,87.25,,1,3389110.8,765.16,134217728,567410000
128,32,4096,1024,0.017394,239.024128,92.88,,1,13309045.3,765.12,536870912,1150000000
128,32,8192,1024,0.068952,460.046336,96.07,,1,52748993.33,765.01,2147483648,2390000000
128,32,16384,1024,0.274624,763.549696,97.36,,1,210079604,764.97,8589934592,5760000000
128,64,512,1024,0.000624,31.050752,68.74,memory bound,1,476098.22,762.74,16777216,276640000
128,64,1024,1024,0.002292,60.809216,78.78,,1,1753490.13,764.93,67108864,565040000
128,64,2048,1024,0.008834,120.560128,87.29,,1,6758306.02,764.96,268435456,1140000000
128,64,4096,1024,0.034738,237.989376,92.91,,1,26575326.8,765.02,1073741824,2310000000
128,64,8192,1024,0.137815,461.010944,96.14,,1,105424570.5,764.97,4294967296,4770000000
128,64,16384,1024,0.548339,779.795456,97.48,,1,419468957.8,764.98,17179869184,11280000000
160,1,512,1024,,,,balanced,1,,,,
160,1,1024,1024,,,,balanced,1,,,,
160,1,2048,1024,0.000201,170.615296,91.81,,1,153174.44,758.95,3932160,11800000
160,1,4096,1024,0.000645,333.321728,95.28,,1,493289.57,764.5,15728640,24160000
160,1,8192,1024,0.002496,512.77056,97.15,,1,1909460.19,764.77,62914560,62820000
160,1,16384,1024,0.009804,730.643456,97.88,,1,7494114.48,764.34,251658240,176350000
160,2,512,1024,,,,balanced,1,,,,
160,2,1024,1024,0.000109,85.307392,85.53,,1,82382.61,755.64,1966080,11800000
160,2,2048,1024,0.000333,166.937088,91.26,,1,253852.06,761.6,7864320,24120000
160,2,4096,1024,0.001264,265.64608,94.84,,1,965216.72,763.08,31457280,60630000
160,2,8192,1024,0.004923,435.594752,96.68,,1,3770941.81,765.9,125829120,147900000
160,2,16384,1024,0.018274,608.050688,97.44,,1,13971808.76,764.57,503316480,423810000
160,4,512,1024,6.20E-05,42.653696,76.14,memory bound,1,46916.17,746.12,983040,11800000
160,4,1024,1024,0.000176,83.468288,84.59,,1,134983.65,762.65,3932160,24120000
160,4,2048,1024,0.000649,137.260032,90.88,,1,495341.91,762.23,15728640,58670000
160,4,4096,1024,0.002487,236.698112,94.39,,1,1901237.52,764.39,62914560,136090000
160,4,8192,1024,0.009174,377.88928,96.2,,1,7014317.59,764.58,251658240,340970000
160,4,16384,1024,0.035164,581.087744,97.35,,1,26895049.44,764.83,1006632960,886950000
160,8,512,1024,9.90E-05,41.76896,75.54,memory bound,1,75494.35,755.19,1966080,24100000
160,8,1024,1024,0.000341,70.529536,85,,1,260100.31,762.56,7864320,57090000
160,8,2048,1024,0.001269,123.854848,90.46,,1,969101.33,763.2,31457280,130040000
160,8,4096,1024,0.004627,210.882048,93.78,,1,3542102.31,765.41,125829120,305500000
160,8,8192,1024,0.017653,369.655296,96.18,,1,13505683.67,765.03,503316480,697130000
160,8,16384,1024,0.068967,575.861248,97.31,,1,52751367.39,764.87,2013265920,1790000000
160,16,512,1024,0.000187,35.444736,77.2,memory bound,1,142966.57,762.28,3932160,56800000
160,16,1024,1024,0.000661,63.1808,84.37,,1,505410.74,763.88,15728640,127460000
160,16,2048,1024,0.002358,110.213632,89.58,,1,1803791.63,764.9,62914560,292270000
160,16,4096,1024,0.008907,208.51712,93.71,,1,6812463.72,764.81,251658240,617930000
160,16,8192,1024,0.034622,368.139776,96.17,,1,26484738.76,764.95,1006632960,1400000000
160,16,16384,1024,0.137724,574.257152,97.33,,1,105362016.6,765.02,4026531840,3590000000
160,32,512,1024,0.00036,31.870464,77.36,memory bound,1,275489.48,763.75,7864320,126340000
160,32,1024,1024,0.001227,56.185344,83.18,,1,939747.54,765.77,31457280,286660000
160,32,2048,1024,0.004533,108.67968,89.55,,1,3466902.09,764.74,125829120,592790000
160,32,4096,1024,0.017457,207.8208,93.82,,1,13353922.24,764.93,503316480,1240000000
160,32,8192,1024,0.069138,369.4592,96.22,,1,52891968.44,765.02,2013265920,2790000000
160,32,16384,1024,0.275258,575.861248,97.36,,1,210575354.5,765.01,8053063680,7160000000
160,64,512,1024,0.000664,28.265984,74.64,memory bound,1,507842.91,764.09,15728640,284900000
160,64,1024,1024,0.002352,55.253504,83.04,,1,1797893.09,764.29,62914560,582990000
160,64,2048,1024,0.008882,108.276224,89.58,,1,6791995.52,764.67,251658240,1190000000
160,64,4096,1024,0.034851,208.662016,93.87,,1,26657802.13,764.9,1006632960,2470000000
160,64,8192,1024,0.138149,376.888832,96.29,,1,105688516.8,765.03,4026531840,5470000000
160,64,16384,1024,0.550268,579.911168,97.36,,1,420971722.5,765.03,16106127360,14220000000
192,1,512,1024,,,,balanced,1,,,,
192,1,1024,1024,,,,balanced,1,,,,
192,1,2048,1024,,,,balanced,1,,,,
192,1,4096,1024,0.000802,337.796096,92.11,,1,613516.3,764.42,15728640,23840000
192,1,8192,1024,0.002367,506.561536,95.28,,1,1812006.5,765.23,62914560,63590000
192,1,16384,1024,0.009383,731.971584,96.57,,1,7177578.3,764.93,251658240,176030000
192,2,512,1024,,,,balanced,1,,,,
192,2,1024,1024,,,,balanced,1,,,,
192,2,2048,1024,0.000414,170.182656,86.14,,1,316606.15,763.42,7864320,23660000
192,2,4096,1024,0.001203,282.019328,92.26,,1,919429.19,764.05,31457280,57110000
192,2,8192,1024,0.004724,462.752768,95.19,,1,3614333.74,765.03,125829120,139220000
192,2,16384,1024,0.018753,696.010752,96.44,,1,14345224.17,764.95,503316480,370250000
192,4,512,1024,,,,balanced,1,,,,
192,4,1024,1024,0.000221,85.2352,75.56,,1,168207.89,760.49,3932160,23620000
192,4,2048,1024,0.000621,146.765824,86.41,,1,474784.94,764.13,15728640,54870000
192,4,4096,1024,0.002394,259.065856,91.95,,1,1832876.56,765.31,62914560,124340000
192,4,8192,1024,0.009432,442.703872,95.09,,1,7214849.69,764.91,251658240,291050000
192,4,16384,1024,0.037485,680.974848,96.42,,1,28677758.17,765.03,1006632960,756850000
192,8,512,1024,0.000124,42.599424,61.62,memory bound,1,94584.54,758.86,1966080,23630000
192,8,1024,1024,0.00033,75.05152,78.19,,1,252235.63,762.76,7864320,53650000
192,8,2048,1024,0.001229,135.904768,87.07,,1,941869.89,765.76,31457280,118510000
192,8,4096,1024,0.004776,251.06944,92.24,,1,3653118.43,764.77,125829120,256600000
192,8,8192,1024,0.018849,433.995776,94.86,,1,14415361.91,764.76,503316480,593780000
192,8,16384,1024,0.074946,678.152704,96.39,,1,57335456.02,765.02,2013265920,1520000000
192,16,512,1024,0.000186,37.638144,65.55,memory bound,1,141731.91,760.89,3932160,53490000
192,16,1024,1024,0.000648,68.788224,78.97,,1,496024.33,764.83,15728640,117070000
192,16,2048,1024,0.002447,130.308096,87.15,,1,1870525.46,764.26,62914560,247200000
192,16,4096,1024,0.009528,245.80096,91.68,,1,7289625.2,765.07,251658240,524200000
192,16,8192,1024,0.03767,429.49632,94.79,,1,28815802.2,764.95,1006632960,1200000000
192,16,16384,1024,0.148337,675.929088,96.44,,1,113479839.9,765.01,4026531840,3050000000
192,32,512,1024,0.000359,34.553344,65.85,memory bound,1,274217.52,763.62,7864320,116530000
192,32,1024,1024,0.001284,66.097664,78.01,,1,979551.69,762.49,31457280,243670000
192,32,2048,1024,0.004871,128.29184,86.69,,1,3726120.33,764.87,125829120,502170000
192,32,4096,1024,0.019031,243.110912,91.85,,1,14557983.07,764.94,503316480,1060000000
192,32,8192,1024,0.074551,429.49632,94.84,,1,57030115.35,764.98,2013265920,2400000000
192,32,16384,1024,0.296642,675.929088,96.39,,1,226931673.3,765,8053063680,6100000000
192,64,512,1024,0.000701,33.184768,67.1,memory bound,1,535906.3,763.45,15728640,242670000
192,64,1024,1024,0.00254,64.861184,78.68,,1,1942684.19,764.71,62914560,496630000
192,64,2048,1024,0.00971,127.572992,86.25,,1,7428321.8,764.95,251658240,1010000000
192,64,4096,1024,0.037659,243.110912,91.79,,1,28808909.2,764.98,1006632960,2120000000
192,64,8192,1024,0.149069,430.393344,94.86,,1,114037042.4,764.99,4026531840,4790000000
192,64,16384,1024,0.59325,676.483584,96.35,,1,453842556.6,765.01,16106127360,12190000000
224,1,512,1024,,,,balanced,1,,,,
224,1,1024,1024,,,,balanced,1,,,,
224,1,2048,1024,,,,balanced,1,,,,
224,1,4096,1024,0.000961,333.459968,94.92,,1,734742.37,763.98,14680064,22540000
224,1,8192,1024,0.002842,470.129152,96.63,,1,2173422.59,764.53,58720256,63950000
224,1,16384,1024,0.009402,660.509696,97.6,,1,7191243.57,764.81,234881024,182070000
224,2,512,1024,,,,balanced,1,,,,
224,2,1024,1024,,,,balanced,1,,,,
224,2,2048,1024,0.000494,168.297984,90.8,,1,377948.43,764.71,7340032,22330000
224,2,4096,1024,0.001442,268.819456,94.7,,1,1102257.78,763.93,29360128,55920000
224,2,8192,1024,0.004731,392.875008,96.49,,1,3619289.78,764.9,117440512,153050000
224,2,16384,1024,0.018786,594.459136,97.37,,1,14366911.67,764.75,469762048,404600000
224,4,512,1024,,,,balanced,1,,,,
224,4,1024,1024,0.000261,84.755968,84.5,,1,198865.59,761.03,3670016,22170000
224,4,2048,1024,0.000741,142.109696,90.91,,1,566147.8,763.58,14680064,52890000
224,4,4096,1024,0.002399,220.642304,93.83,,1,1835073.72,764.64,58720256,136260000
224,4,8192,1024,0.009445,373.17376,96.11,,1,7225864.26,765,234881024,322260000
224,4,16384,1024,0.035683,591.149568,97.35,,1,27296405.41,764.95,939524096,813730000
224,8,512,1024,0.000144,42.416128,75.57,memory bound,1,110174.94,759.87,1835008,22150000
224,8,1024,1024,0.000391,73.242624,85.36,,1,299051.22,763.82,7340032,51310000
224,8,2048,1024,0.001235,121.042944,90.41,,1,944060.41,763.82,29360128,124190000
224,8,4096,1024,0.004782,215.247872,93.92,,1,3656994.37,764.63,117440512,279350000
224,8,8192,1024,0.017937,369.073664,96.11,,1,13723416.72,765.08,469762048,651680000
224,8,16384,1024,0.071337,586.629632,97.37,,1,54574625.76,765.02,1879048192,1640000000
224,16,512,1024,0.000217,37.069312,77.6,memory bound,1,165740.39,761.34,3670016,50690000
224,16,1024,1024,0.000652,62.67648,84.67,,1,498260.15,764.13,14680064,119920000
224,16,2048,1024,0.002451,114.750976,90.9,,1,1873013.91,764.01,58720256,262000000
224,16,4096,1024,0.009073,210.16576,94.41,,1,6939669.93,764.83,234881024,572210000
224,16,8192,1024,0.035851,364.42112,96.06,,1,27423703.67,764.93,939524096,1320000000
224,16,16384,1024,0.142659,584.846336,97.29,,1,109125630.3,764.94,3758096384,3290000000
224,32,512,1024,0.000362,32.183296,78.5,memory bound,1,277014.74,763.72,7340032,116770000
224,32,1024,1024,0.001287,59.142656,84.9,,1,982287.59,762.68,29360128,254170000
224,32,2048,1024,0.004645,113.04448,90.45,,1,3552544.57,764.77,117440512,531910000
224,32,4096,1024,0.018116,209.145856,93.56,,1,13854238.59,764.71,469762048,1150000000
224,32,8192,1024,0.071667,363.045888,96.09,,1,54826664.22,765.01,1879048192,2650000000
224,32,16384,1024,0.285259,581.312512,97.34,,1,218226062.3,765.01,7516192768,6620000000
224,64,512,1024,0.000705,29.841408,76.91,memory bound,1,534932.81,758.5,14680064,251870000
224,64,1024,1024,0.002437,58.266112,84.84,,1,1860945.22,763.43,58720256,515990000
224,64,2048,1024,0.009248,112.391168,90.45,,1,7078872.33,765.37,234881024,1070000000
224,64,4096,1024,0.036186,208.24064,93.71,,1,27679330.24,764.9,939524096,2310000000
224,64,8192,1024,0.1433,363.73248,96.1,,1,109627872.2,765.02,3758096384,5290000000
224,64,16384,1024,0.570477,582.632448,97.29,,1,436415009.7,765,15032385536,13210000000
256,1,512,1024,,,,balanced,1,,,,
256,1,1024,1024,,,,balanced,1,,,,
256,1,2048,1024,,,,balanced,1,,,,
256,1,4096,1024,0.001026,332.298752,91.97,,1,782988.17,763.06,16777216,25850000
256,1,8192,1024,0.003031,490.15296,94.93,,1,2317877.57,764.68,67108864,70100000
256,1,16384,1024,0.010027,703.804416,96.46,,1,7670468.2,764.94,268435456,195280000
256,2,512,1024,,,,balanced,1,,,,
256,2,1024,1024,,,,balanced,1,,,,
256,2,2048,1024,0.000526,169.560064,86.21,,1,402332.31,763.52,8388608,25330000
256,2,4096,1024,0.001536,276.114432,91.94,,1,1175892.35,765.25,33554432,62220000
256,2,8192,1024,0.005048,433.80736,94.84,,1,3860892.37,764.71,134217728,158410000
256,2,16384,1024,0.020033,664.43776,96.2,,1,15323638.52,764.9,536870912,413700000
256,4,512,1024,,,,balanced,1,,,,
256,4,1024,1024,0.000278,85.01504,75.59,,1,211916.74,761.63,4194304,25260000
256,4,2048,1024,0.00079,145.051136,86.27,,1,604510.37,764.29,16777216,59220000
256,4,4096,1024,0.002559,246.943232,91.88,,1,1956804.11,764.44,67108864,139140000
256,4,8192,1024,0.010073,417.240064,94.64,,1,7705790.5,764.92,268435456,329400000
256,4,16384,1024,0.038058,660.835328,96.27,,1,29114955.13,765.01,1073741824,831910000
256,8,512,1024,0.000154,42.659328,61.4,memory bound,1,116741.28,755.63,2097152,25170000
256,8,1024,1024,0.000418,73.834496,78.1,,1,319367.22,762.31,8388608,58170000
256,8,2048,1024,0.001317,133.945344,86.65,,1,1007561.41,764.71,33554432,128260000
256,8,4096,1024,0.005094,241.383424,91.91,,1,3900464.17,765.67,134217728,284690000
256,8,8192,1024,0.019131,409.720832,94.75,,1,14637358.35,765.08,536870912,670890000
256,8,16384,1024,0.07609,658.390016,96.29,,1,58205439.65,764.95,2147483648,1670000000
