,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
1867,256,4,16384,512,25.815108,342.390272,98.21,,1,33559641.57,1.3,536870912,802820000
1873,256,8,512,512,0.08607,30.979072,82.68,memory bound,1,106727,1.24,1048576,17330000
1879,256,8,1024,512,0.288577,54.936576,90.29,memory bound,1,369379.14,1.28,4194304,39090000
1885,256,8,2048,512,0.953111,96.62464,94.41,,1,1229514,1.29,16777216,88900000
1891,256,8,4096,512,3.438276,159.79008,96.52,,1,4469759,1.3,67108864,215030000
1897,256,8,8192,512,13.02143,239.0656,97.56,,1,16927860.14,1.3,268435456,574900000
1903,256,8,16384,512,50.579325,314.145792,98.03,,1,65753123.43,1.3,1073741824,1750000000
1909,256,16,512,512,0.16351,29.240832,82.91,memory bound,1,207657.86,1.27,2097152,36720000
1915,256,16,1024,512,0.500674,53.333504,90.39,memory bound,1,645869.71,1.29,8388608,80530000
1921,256,16,2048,512,1.756531,95.565824,94.46,,1,2283491.14,1.3,33554432,179770000
1927,256,16,4096,512,6.61242,157.144576,96.48,,1,8596146.14,1.3,134217728,437300000
1933,256,16,8192,512,25.494531,225.309696,97.38,,1,33142890.57,1.3,536870912,1220000000
1939,256,16,16384,512,101.016317,274.192384,97.71,,1,131321212.3,1.3,2147483648,4010000000
1945,256,32,512,512,0.280707,27.979776,82.85,memory bound,1,359305.29,1.28,4194304,76750000
1951,256,32,1024,512,0.926745,52.460544,90.43,memory bound,1,1195501.43,1.29,16777216,163740000
1957,256,32,2048,512,3.378004,94.545408,94.46,,1,4391405.71,1.3,67108864,363420000
1963,256,32,4096,512,12.941371,152.927232,96.37,,1,16823783.57,1.3,268435456,898720000
1969,256,32,8192,512,50.476984,190.887424,96.84,,1,66124850.14,1.31,1073741824,2880000000
1975,256,32,16384,512,201.699285,279.418368,97.76,,1,262209071.1,1.3,4294967296,7870000000
1981,256,64,512,512,0.51722,27.424256,82.87,memory bound,1,656870.14,1.27,8388608,156610000
1987,256,64,1024,512,1.783351,51.913728,90.44,memory bound,1,2300523.43,1.29,33554432,330930000
1993,256,64,2048,512,6.616482,94.098432,94.47,,1,8601427.71,1.3,134217728,730290000
1999,256,64,4096,512,25.797508,150.206464,96.3,,1,33536760.43,1.3,536870912,1830000000
2005,256,64,8192,512,101.427171,140.602368,95.55,,1,131855322.4,1.3,2147483648,7820000000
2011,256,64,16384,512,401.1382,17.636864,61.11,memory bound,1,529502425,1.32,8589934592,2.4936E+11
2,32,1,512,1024,0.028227,19.708416,81.1,memory bound,1,34437.29,1.22,262144,6810000
8,32,1,1024,1024,0.081802,47.384576,91.63,memory bound,1,104707.57,1.28,1048576,11330000
14,32,1,2048,1024,0.253873,89.92768,97.05,,1,330035.29,1.3,4194304,23880000
20,32,1,4096,1024,0.897427,194.298368,97.45,,1,1166655.14,1.3,16777216,44210000
26,32,1,8192,1024,3.376803,322.899456,98.45,,1,4389844,1.3,67108864,106410000
32,32,1,16384,1024,13.121496,322.906624,98.3,,1,17057944.86,1.3,268435456,425630000
38,32,2,512,1024,0.047774,24.536576,84.93,memory bound,1,59240.57,1.24,524288,10940000
44,32,2,1024,1024,0.136605,49.096192,91.97,memory bound,1,174855.29,1.28,2097152,21870000
50,32,2,2048,1024,0.459748,98.05824,95.54,,1,597672.86,1.3,8388608,43800000
56,32,2,4096,1024,1.706103,185.127424,97.4,,1,2217934.29,1.3,33554432,92800000
62,32,2,8192,1024,6.591488,203.981824,97.43,,1,8568935.57,1.3,134217728,336890000
68,32,2,16384,1024,26.168459,256.894976,97.79,,1,34018997.43,1.3,536870912,1070000000
74,32,4,512,1024,0.077753,24.912384,85.09,memory bound,1,97969.29,1.26,1048576,21550000
80,32,4,1024,1024,0.2419,53.2608,91.61,memory bound,1,312051,1.29,4194304,40320000
86,32,4,2048,1024,0.871669,91.265536,94.96,,1,1133170.29,1.3,16777216,94120000
92,32,4,4096,1024,3.33031,117.629952,95.71,,1,4329403.57,1.3,67108864,292100000
98,32,4,8192,1024,13.142485,182.628352,97.06,,1,17085231.57,1.3,268435456,752560000
104,32,4,16384,1024,52.243311,260.547584,97.82,,1,67916304.86,1.3,1073741824,2110000000
110,32,8,512,1024,0.134301,24.73472,84.98,memory bound,1,171906.29,1.28,2097152,43410000
116,32,8,1024,1024,0.45861,46.918656,91.11,memory bound,1,591608,1.29,8388608,91540000
122,32,8,2048,1024,1.698473,61.523456,92.23,memory bound,1,2208015.14,1.3,33554432,279240000
128,32,8,4096,1024,6.627418,107.905024,95.13,,1,8615644,1.3,134217728,636850000
134,32,8,8192,1024,26.216257,193.575936,97.26,,1,34081135.29,1.3,536870912,1420000000
140,32,8,16384,1024,104.149949,281.204736,98.01,,1,135394933.9,1.3,2147483648,3910000000
146,32,16,512,1024,0.251848,23.637504,83.96,memory bound,1,327403.14,1.3,4194304,90850000
152,32,16,1024,1024,0.889811,30.454272,84.73,memory bound,1,1156755,1.3,16777216,282060000
158,32,16,2048,1024,3.377496,55.716864,91.1,memory bound,1,4390745.29,1.3,67108864,616680000
164,32,16,4096,1024,13.225068,108.219392,95.24,,1,17192588.86,1.3,268435456,1270000000
170,32,16,8192,1024,52.275329,208.24064,97.47,,1,67957928.14,1.3,1073741824,2640000000
176,32,16,16384,1024,207.985689,310.596096,98.28,,1,270381396.3,1.3,4294967296,7080000000
182,32,32,512,1024,0.509919,14.955008,71.89,memory bound,1,657796.57,1.29,8388608,287190000
188,32,32,1024,1024,1.749589,28.280832,83.39,memory bound,1,2274465.71,1.3,33554432,607470000
194,32,32,2048,1024,6.713903,56.327168,91.16,memory bound,1,8728075,1.3,134217728,1220000000
200,32,32,4096,1024,26.353598,111.73888,95.42,,1,34259678.43,1.3,536870912,2460000000
206,32,32,8192,1024,103.652653,203.236864,97.34,,1,135784975.7,1.31,2147483648,5410000000
212,32,32,16384,1024,415.769505,319.161344,98.28,,1,540500356.9,1.3,8589934592,13780000000
218,32,64,512,1024,1.002954,14.074368,70.2,memory bound,1,1303841.14,1.3,16777216,610320000
224,32,64,1024,1024,3.467186,28.163584,83.4,memory bound,1,4507342.71,1.3,67108864,1220000000
230,32,64,2048,1024,13.394687,56.327168,91.18,memory bound,1,17413093.86,1.3,268435456,2440000000
236,32,64,4096,1024,52.64397,112.654848,95.46,,1,68437161,1.3,1073741824,4880000000
242,32,64,8192,1024,208.73342,219.901952,97.64,,1,271353447.1,1.3,4294967296,10000000000
248,32,64,16384,1024,831.345561,319.857664,98.28,,1,1080749230,1.3,17179869184,27500000000
254,64,1,512,1024,0.027299,36.176896,71.99,memory bound,1,30302.14,1.11,262144,3710000
260,64,1,1024,1024,0.074112,62.572032,83.83,memory bound,1,91158.29,1.23,1048576,8580000
266,64,1,2048,1024,0.248068,96.472576,90.16,,1,317527.29,1.28,4194304,22260000
272,64,1,4096,1024,0.817943,165.381632,94.42,,1,1063326.43,1.3,16777216,51940000
278,64,1,8192,1024,2.96122,285.190144,96.69,,1,3849586.57,1.3,67108864,120480000
284,64,1,16384,1024,11.28355,439.326208,97.73,,1,14668616,1.3,268435456,312840000
290,64,2,512,1024,0.043949,32.224768,71.67,memory bound,1,51421,1.17,524288,8330000
296,64,2,1024,1024,0.132579,51.081728,82.67,memory bound,1,168376.29,1.27,2097152,21020000
302,64,2,2048,1024,0.421077,88.867328,90.15,,1,543189.86,1.29,8388608,48330000
308,64,2,4096,1024,1.494724,163.213312,94.58,,1,1943142.43,1.3,33554432,105260000
314,64,2,8192,1024,5.66215,285.450752,96.75,,1,7360795.43,1.3,134217728,240740000
320,64,2,16384,1024,22.070642,438.478336,97.72,,1,28691835.29,1.3,536870912,626890000
326,64,4,512,1024,0.078916,26.630144,70.4,memory bound,1,95488.71,1.21,1048576,20160000
332,64,4,1024,1024,0.221517,46.004224,82.43,memory bound,1,283542.86,1.28,4194304,46680000
338,64,4,2048,1024,0.76475,87.127552,90.43,,1,986528.57,1.29,16777216,98590000
344,64,4,4096,1024,2.861202,162.380288,94.66,,1,3719562.86,1.3,67108864,211600000
350,64,4,8192,1024,11.072005,286.271488,96.81,,1,14393607.71,1.3,268435456,480100000
356,64,4,16384,1024,44.048182,439.804416,97.73,,1,57262637.71,1.3,1073741824,1250000000
362,64,8,512,1024,0.127424,23.755264,70.1,memory bound,1,159281,1.25,2097152,45200000
368,64,8,1024,1024,0.398961,44.921344,82.92,memory bound,1,514660.43,1.29,8388608,95610000
374,64,8,2048,1024,1.449973,86.630912,90.61,,1,1884965.29,1.3,33554432,198310000
380,64,8,4096,1024,5.582476,164.145152,94.81,,1,7257219,1.3,134217728,418650000
386,64,8,8192,1024,22.087477,289.183744,96.86,,1,28713720.14,1.3,536870912,950530000
392,64,8,16384,1024,87.985847,443.35104,97.76,,1,114381601.1,1.3,2147483648,2480000000
398,64,16,512,1024,0.222859,22.835712,70.63,memory bound,1,283031.29,1.27,4194304,94040000
404,64,16,1024,1024,0.758559,44.426752,83.17,memory bound,1,978541.14,1.29,16777216,193350000
410,64,16,2048,1024,2.829251,86.856704,90.79,,1,3678027.29,1.3,67108864,395590000
416,64,16,4096,1024,11.131425,166.278144,94.93,,1,14470853,1.3,268435456,826560000
422,64,16,8192,1024,44.103006,297.1648,96.97,,1,57333908.29,1.3,1073741824,1850000000
428,64,16,16384,1024,175.503979,448.779776,97.8,,1,228155172.9,1.3,4294967296,4900000000
434,64,32,512,1024,0.409893,22.404608,70.83,memory bound,1,528763,1.29,8388608,191700000
440,64,32,1024,1024,1.464744,44.219392,83.29,memory bound,1,1904167.57,1.3,33554432,388510000
446,64,32,2048,1024,5.629536,87.489024,90.94,,1,7318396.86,1.3,134217728,785460000
452,64,32,4096,1024,22.205867,169.677312,95.11,,1,28867628.14,1.3,536870912,1620000000
458,64,32,8192,1024,87.954436,315.045888,97.23,,1,114340767.7,1.3,2147483648,3490000000
464,64,32,16384,1024,350.527069,462.465024,97.88,,1,455685190.4,1.3,8589934592,9510000000
470,64,64,512,1024,0.783849,22.16448,70.94,memory bound,1,1019004,1.3,16777216,387550000
476,64,64,1024,1024,2.906108,44.139008,83.39,memory bound,1,3777940.57,1.3,67108864,778440000
482,64,64,2048,1024,11.202507,87.540224,91,,1,14563260.29,1.3,268435456,1570000000
488,64,64,4096,1024,44.28802,172.878848,95.2,,1,57574426.14,1.3,1073741824,3180000000
494,64,64,8192,1024,175.685063,338.832384,97.51,,1,228390583,1.3,4294967296,6490000000
500,64,64,16384,1024,700.614022,492.502016,98.05,,1,910798229.1,1.3,17179869184,17860000000
506,96,1,512,1024,,,,balanced,1,,,,
512,96,1,1024,1024,0.06124,71.392256,91.74,memory bound,1,75938.71,1.24,983040,7050000
518,96,1,2048,1024,0.193078,124.89216,95.53,,1,247140.86,1.28,3932160,16120000
524,96,1,4096,1024,0.70887,167.56224,96.8,,1,921532.29,1.3,15728640,48060000
530,96,1,8192,1024,2.744732,270.82752,97.99,,1,3568152.57,1.3,62914560,118940000
536,96,1,16384,1024,10.821953,396.08064,98.6,,1,14068540.14,1.3,251658240,325310000
542,96,2,512,1024,0.036846,36.002304,85.1,memory bound,1,43847.86,1.19,491520,6990000
548,96,2,1024,1024,0.104194,63.309824,91.62,memory bound,1,132327.43,1.27,1966080,15900000
554,96,2,2048,1024,0.364847,88.165376,94.05,,1,470653,1.29,7864320,45670000
560,96,2,4096,1024,1.383291,149.282816,96.45,,1,1798279,1.3,31457280,107890000
566,96,2,8192,1024,5.432154,235.8144,97.7,,1,7061801.43,1.3,125829120,273200000
572,96,2,16384,1024,20.897627,364.520448,98.45,,1,27166916.14,1.3,503316480,706950000
578,96,4,512,1024,0.061301,32.058368,85.02,memory bound,1,76013.29,1.24,983040,15700000
584,96,4,1024,1024,0.193305,46.207488,89.27,memory bound,1,247431.57,1.28,3932160,43570000
590,96,4,2048,1024,0.704433,81.81504,93.81,,1,915763.14,1.3,15728640,98430000
596,96,4,4096,1024,2.731639,139.77344,96.24,,1,3551130.86,1.3,62914560,230460000
602,96,4,8192,1024,10.471772,237.443584,97.7,,1,13613304.71,1.3,251658240,542650000
608,96,4,16384,1024,41.059965,370.788352,98.47,,1,53377955.43,1.3,1006632960,1390000000
614,96,8,512,1024,0.112805,24.024576,81.41,memory bound,1,142134.71,1.26,1966080,41900000
620,96,8,1024,1024,0.3718,43.295744,88.99,memory bound,1,479622.86,1.29,7864320,93000000
626,96,8,2048,1024,1.384537,76.506112,93.42,memory bound,1,1799898.14,1.3,31457280,210520000
632,96,8,4096,1024,5.264637,138.395136,96.24,,1,6844028.43,1.3,125829120,465510000
638,96,8,8192,1024,20.584533,238.608896,97.73,,1,26759893,1.3,503316480,1080000000
644,96,8,16384,1024,81.959057,370.788352,98.47,,1,106546774.6,1.3,2013265920,2780000000
650,96,16,512,1024,0.214836,22.23104,80.74,memory bound,1,272842.14,1.27,3932160,90560000
656,96,16,1024,1024,0.71674,40.198656,88.3,memory bound,1,931763,1.3,15728640,200330000
662,96,16,2048,1024,2.661799,76.21632,93.45,memory bound,1,3460339.29,1.3,62914560,422640000
668,96,16,4096,1024,10.355306,140.856832,96.31,,1,13461897.86,1.3,251658240,914750000
674,96,16,8192,1024,41.07895,239.718912,97.75,,1,53402635.43,1.3,1006632960,2150000000
680,96,16,16384,1024,163.75823,371.456512,98.48,,1,212885699,1.3,4026531840,5550000000
686,96,32,512,1024,0.392661,20.594688,79.43,memory bound,1,518312.86,1.32,7864320,195510000
692,96,32,1024,1024,1.370116,40.07168,88.33,memory bound,1,1781151.14,1.3,31457280,401930000
698,96,32,2048,1024,5.228455,77.2224,93.58,,1,6796992.14,1.3,125829120,834270000
704,96,32,4096,1024,20.638352,142.3744,96.38,,1,26829858.43,1.3,503316480,1810000000
710,96,32,8192,1024,82.06725,240.839168,97.76,,1,106687425.1,1.3,2013265920,4280000000
716,96,32,16384,1024,327.384889,364.88192,98.45,,1,425600356.4,1.3,8053063680,11300000000
722,96,64,512,1024,0.740593,20.503552,79.48,memory bound,1,955365,1.29,15728640,392760000
728,96,64,1024,1024,2.674304,40.543744,88.55,memory bound,1,3476595.71,1.3,62914560,794500000
734,96,64,2048,1024,10.419219,78.09024,93.69,,1,13544985.57,1.3,251658240,1650000000
740,96,64,4096,1024,41.213783,143.965184,96.42,,1,53577918.29,1.3,1006632960,3580000000
746,96,64,8192,1024,164.031968,242.253824,97.77,,1,213241558.7,1.3,4026531840,8510000000
752,96,64,16384,1024,654.539271,342.455808,98.33,,1,850901052.7,1.3,16106127360,24080000000
758,128,1,512,1024,,,,balanced,1,,,,
764,128,1,1024,1024,0.08144,72.845312,83.42,memory bound,1,102615,1.26,1048576,7370000
770,128,1,2048,1024,0.25846,133.466624,91.09,,1,333414.43,1.29,4194304,16090000
776,128,1,4096,1024,0.981575,199.765504,94.41,,1,1276047.86,1.3,16777216,43000000
782,128,1,8192,1024,3.373229,324.270592,96.56,,1,4385198,1.3,67108864,105960000
788,128,1,16384,1024,12.369068,499.541504,97.68,,1,16079789.14,1.3,268435456,275130000
794,128,2,512,1024,0.046715,36.721664,70.22,memory bound,1,57459.86,1.23,524288,7310000
800,128,2,1024,1024,0.138615,67.36128,83.33,memory bound,1,176041.29,1.27,2097152,15940000
806,128,2,2048,1024,0.501722,105.319936,89.88,,1,652239.86,1.3,8388608,40780000
812,128,2,4096,1024,1.697651,185.147392,94.14,,1,2206946.57,1.3,33554432,92790000
818,128,2,8192,1024,6.199515,318.661632,96.57,,1,8059370.71,1.3,134217728,215650000
824,128,2,16384,1024,23.683673,498.3552,97.69,,1,30788775.71,1.3,536870912,551570000
830,128,4,512,1024,0.077487,33.828864,70.13,memory bound,1,96859.14,1.25,1048576,15870000
836,128,4,1024,1024,0.264558,55.735296,81.94,memory bound,1,338635.29,1.28,4194304,38530000
842,128,4,2048,1024,0.862614,101.320192,89.8,,1,1121398.29,1.3,16777216,84780000
848,128,4,4096,1024,3.120097,186.35264,94.34,,1,4056126.43,1.3,67108864,184380000
854,128,4,8192,1024,11.86376,322.195456,96.6,,1,15422888,1.3,268435456,426570000
860,128,4,16384,1024,46.338404,504.363008,97.71,,1,60239926.29,1.3,1073741824,1090000000
866,128,8,512,1024,0.145705,28.353024,68.09,memory bound,1,185046.57,1.27,2097152,37870000
872,128,8,1024,1024,0.45069,52.984832,81.74,memory bound,1,581390.43,1.29,8388608,81060000
878,128,8,2048,1024,1.57749,101.715968,90.12,,1,2050738.14,1.3,33554432,168900000
884,128,8,4096,1024,5.957955,187.39968,94.44,,1,7745341.86,1.3,134217728,366700000
890,128,8,8192,1024,23.21483,322.456064,96.62,,1,30179279.57,1.3,536870912,852450000
896,128,8,16384,1024,92.503267,502.060032,97.71,,1,120254247.6,1.3,2147483648,2190000000
902,128,16,512,1024,0.248778,27.059712,67.86,memory bound,1,315948.71,1.27,4194304,79360000
908,128,16,1024,1024,0.810416,53.095936,82.28,memory bound,1,1053541.14,1.3,16777216,161780000
914,128,16,2048,1024,3.007899,101.80352,90.26,,1,3910269,1.3,67108864,337510000
920,128,16,4096,1024,11.653363,187.473408,94.47,,1,15149372.29,1.3,268435456,733110000
926,128,16,8192,1024,46.328018,321.494528,96.61,,1,60226423.71,1.3,1073741824,1710000000
932,128,16,16384,1024,184.841411,500.916224,97.71,,1,240293835,1.3,4294967296,4390000000
938,128,32,512,1024,0.435163,27.141632,68.92,memory bound,1,565712.71,1.3,8388608,158240000
944,128,32,1024,1024,1.534545,53.217792,82.6,memory bound,1,1994909.57,1.3,33554432,322820000
950,128,32,2048,1024,5.872128,102.049792,90.37,,1,7633767.29,1.3,134217728,673390000
956,128,32,4096,1024,23.234049,188.272128,94.52,,1,30204264.71,1.3,536870912,1460000000
962,128,32,8192,1024,92.551937,320.557056,96.61,,1,120317518.9,1.3,2147483648,3430000000
968,128,32,16384,1024,365.852841,489.759744,97.64,,1,479267222.7,1.31,8589934592,8980000000
974,128,64,512,1024,0.811045,27.258368,69.5,memory bound,1,1054359,1.3,16777216,315130000
980,128,64,1024,1024,2.988997,53.373952,82.78,memory bound,1,3885696.43,1.3,67108864,643750000
986,128,64,2048,1024,11.691482,102.565888,90.51,,1,15198927.14,1.3,268435456,1340000000
992,128,64,4096,1024,46.379162,189.57056,94.58,,1,60292911.29,1.3,1073741824,2900000000
998,128,64,8192,1024,184.545906,321.965056,96.63,,1,239909678.1,1.3,4294967296,6830000000
1004,128,64,16384,1024,736.30272,411.032064,97.11,,1,957193537,1.3,17179869184,21400000000
1010,160,1,512,1024,,,,balanced,1,,,,
1016,160,1,1024,1024,,,,balanced,1,,,,
1022,160,1,2048,1024,0.328021,113.872384,95.03,,1,423148,1.29,3932160,17680000
1028,160,1,4096,1024,0.950001,182.237184,97.08,,1,1235001.43,1.3,15728640,44190000
1034,160,1,8192,1024,3.111752,295.416832,98.19,,1,4045278.71,1.3,62914560,109040000
1040,160,1,16384,1024,12.321335,427.600896,98.7,,1,16017736.57,1.3,251658240,301330000
1046,160,2,512,1024,,,,balanced,1,,,,
1052,160,2,1024,1024,0.174752,59.598848,90.91,memory bound,1,223683.71,1.28,1966080,16890000
1058,160,2,2048,1024,0.497528,96.559104,94.71,,1,641811.43,1.29,7864320,41700000
1064,160,2,4096,1024,1.583072,165.30944,96.86,,1,2057994.14,1.3,31457280,97430000
1070,160,2,8192,1024,6.197432,261.218816,97.94,,1,8056662.86,1.3,125829120,246630000
1076,160,2,16384,1024,23.408784,406.444544,98.62,,1,30431419.29,1.3,503316480,634030000
1082,160,4,512,1024,0.099445,31.24224,84.41,memory bound,1,124306.57,1.25,983040,16110000
1088,160,4,1024,1024,0.267802,52.278784,90.71,memory bound,1,340109.57,1.27,3932160,38510000
1094,160,4,2048,1024,0.823276,91.335168,94.59,,1,1062026.57,1.29,15728640,88170000
1100,160,4,4096,1024,3.137345,156.195328,96.69,,1,4078549.14,1.3,62914560,206230000
1106,160,4,8192,1024,11.769457,264.52224,97.98,,1,15300295.14,1.3,251658240,487100000
1112,160,4,16384,1024,45.601923,412.316672,98.64,,1,59282500.57,1.3,1006632960,1250000000
1118,160,8,512,1024,0.151956,26.7648,83.7,memory bound,1,194504.71,1.28,1966080,37610000
1124,160,8,1024,1024,0.445292,47.538688,90.21,memory bound,1,569974.86,1.28,7864320,84700000
1130,160,8,2048,1024,1.624659,85.65248,94.22,,1,2095810.71,1.29,31457280,188040000
1136,160,8,4096,1024,5.946372,154.892288,96.69,,1,7730284.43,1.3,125829120,415930000
1142,160,8,8192,1024,22.910039,264.275456,97.98,,1,29783051,1.3,503316480,975110000
1148,160,8,16384,1024,91.136305,407.427584,98.63,,1,118477196.7,1.3,2013265920,2530000000
1154,160,16,512,1024,0.253374,23.38816,82.77,memory bound,1,326853.43,1.29,3932160,86080000
1160,160,16,1024,1024,0.861126,44.189184,89.69,memory bound,1,1110852.57,1.29,15728640,182240000
1166,160,16,2048,1024,3.047854,83.981824,94.21,,1,3962211,1.3,62914560,383560000
1172,160,16,4096,1024,11.577284,154.169856,96.69,,1,15050470.43,1.3,251658240,835760000
1178,160,16,8192,1024,45.769188,262.957056,97.97,,1,59499944.43,1.3,1006632960,1960000000
1184,160,16,16384,1024,181.053877,408.234496,98.63,,1,235370041,1.3,4026531840,5050000000
1190,160,32,512,1024,0.483524,22.793728,82.13,memory bound,1,609240.71,1.26,7864320,176650000
1196,160,32,1024,1024,1.600698,44.220416,89.72,memory bound,1,2064901.57,1.29,31457280,364220000
1202,160,32,2048,1024,5.90231,84.463104,94.23,,1,7673003.29,1.3,125829120,762750000
1208,160,32,4096,1024,23.082366,154.310144,96.68,,1,30007075.86,1.3,503316480,1670000000
1214,160,32,8192,1024,90.917109,262.957056,97.98,,1,118192242.6,1.3,2013265920,3920000000
1220,160,32,16384,1024,358.13724,409.04448,98.63,,1,469159784.7,1.31,8053063680,10080000000
1226,160,64,512,1024,0.87293,23.005184,82.04,memory bound,1,1126080.71,1.29,15728640,350050000
1232,160,64,1024,1024,3.065165,44.445184,89.71,memory bound,1,3984715.14,1.3,62914560,724760000
1238,160,64,2048,1024,11.74199,84.214784,94.23,,1,15264588.14,1.3,251658240,1530000000
1244,160,64,4096,1024,45.848924,153.849344,96.69,,1,59603602,1.3,1006632960,3350000000
1250,160,64,8192,1024,181.221327,262.957056,97.97,,1,235587726,1.3,4026531840,7840000000
1256,160,64,16384,1024,721.632777,407.6288,98.63,,1,938122610.7,1.3,16106127360,20230000000
1262,192,1,512,1024,,,,balanced,1,,,,
1268,192,1,1024,1024,,,,balanced,1,,,,
1274,192,1,2048,1024,0.197743,134.66624,91.2,,1,253111.29,1.28,3932160,14950000
1280,192,1,4096,1024,0.753674,213.100032,94.86,,1,972240.71,1.29,15728640,37790000
1286,192,1,8192,1024,2.919733,338.719744,96.79,,1,3795654.14,1.3,62914560,95100000
1292,192,1,16384,1024,11.573881,502.923264,97.78,,1,15046046,1.3,251658240,256200000
1298,192,2,512,1024,,,,balanced,1,,,,
1304,192,2,1024,1024,0.107403,67.378176,83.38,memory bound,1,136402.71,1.27,1966080,14940000
1310,192,2,2048,1024,0.391551,112.159232,90.61,,1,505101.57,1.29,7864320,35900000
1316,192,2,4096,1024,1.485172,192.082432,94.57,,1,1930724.86,1.3,31457280,83850000
1322,192,2,8192,1024,5.825291,318.775296,96.64,,1,7572879.14,1.3,125829120,202100000
1328,192,2,16384,1024,23.106569,485.636096,97.69,,1,30038539.71,1.3,503316480,530640000
1334,192,4,512,1024,0.063713,34.053632,70.07,memory bound,1,78368.14,1.23,983040,14780000
1340,192,4,1024,1024,0.212773,57.702912,82.77,memory bound,1,272350.29,1.28,3932160,34890000
1346,192,4,2048,1024,0.768576,103.151616,90.3,,1,999149.14,1.3,15728640,78070000
1352,192,4,4096,1024,2.951622,183.472128,94.41,,1,3837109.14,1.3,62914560,175570000
1358,192,4,8192,1024,11.62098,308.94592,96.55,,1,15107275.29,1.3,251658240,417060000
1364,192,4,16384,1024,44.802433,481.678336,97.68,,1,58243163,1.3,1006632960,1070000000
1370,192,8,512,1024,0.125181,29.720064,70.08,memory bound,1,156476.57,1.25,1966080,33870000
1376,192,8,1024,1024,0.414169,54.228992,82.79,memory bound,1,538420.57,1.3,7864320,74250000
1382,192,8,2048,1024,1.514763,100.268032,90.31,,1,1969193.14,1.3,31457280,160630000
1388,192,8,4096,1024,5.872831,182.025728,94.41,,1,7634680.86,1.3,125829120,353930000
1394,192,8,8192,1024,22.50966,310.307328,96.57,,1,29262559.14,1.3,503316480,830460000
1400,192,8,16384,1024,88.157922,486.222336,97.7,,1,114605299.6,1.3,2013265920,2120000000
1406,192,16,512,1024,0.235456,27.834368,70.07,memory bound,1,306092.86,1.3,3932160,72330000
1412,192,16,1024,1024,0.807743,52.834304,82.81,memory bound,1,1033911.14,1.28,15728640,152420000
1418,192,16,2048,1024,3.004418,99.660288,90.32,,1,3905743.43,1.3,62914560,323220000
1424,192,16,4096,1024,11.372541,181.444096,94.44,,1,14784303.43,1.3,251658240,710130000
1430,192,16,8192,1024,44.293366,312.36096,96.59,,1,57581376.14,1.3,1006632960,1650000000
1436,192,16,16384,1024,176.208293,486.222336,97.7,,1,229070781.3,1.3,4026531840,4240000000
1442,192,32,512,1024,0.451184,27.167744,70.05,memory bound,1,573004.86,1.27,7864320,148210000
1448,192,32,1024,1024,1.573778,52.399616,82.83,memory bound,1,2030174.86,1.29,31457280,307370000
1454,192,32,2048,1024,5.800603,99.331584,90.37,,1,7540784.14,1.3,125829120,648580000
1460,192,32,4096,1024,22.369335,181.477376,94.46,,1,29080135.57,1.3,503316480,1420000000
1466,192,32,8192,1024,88.491736,311.417344,96.6,,1,115039257.9,1.3,2013265920,3310000000
1472,192,32,16384,1024,352.280841,471.758336,97.62,,1,457965093.9,1.3,8053063680,8740000000
1478,192,64,512,1024,0.849212,26.875392,70.04,memory bound,1,1095483.71,1.29,15728640,299640000
1484,192,64,1024,1024,3.006514,52.189696,82.9,memory bound,1,3908469.14,1.3,62914560,617210000
1490,192,64,2048,1024,11.398179,99.114496,90.41,,1,14817632.86,1.3,251658240,1300000000
1496,192,64,4096,1024,44.64437,180.840448,94.44,,1,58037681.71,1.3,1006632960,2850000000
1502,192,64,8192,1024,176.88187,309.547008,96.58,,1,229946432.1,1.3,4026531840,6660000000
1508,192,64,16384,1024,704.414391,436.545024,97.39,,1,915738708.6,1.3,16106127360,18890000000
1514,224,1,512,1024,,,,balanced,1,,,,
1520,224,1,1024,1024,,,,balanced,1,,,,
1526,224,1,2048,1024,,,,balanced,1,,,,
1532,224,1,4096,1024,0.996306,151.964672,98.19,,1,1295198.71,1.3,14680064,49460000
1538,224,1,8192,1024,3.433712,222.899712,98.74,,1,4463825.71,1.3,58720256,134880000
1544,224,1,16384,1024,12.66334,307.15904,99.04,,1,16462342.43,1.3,234881024,391520000
1550,224,2,512,1024,,,,balanced,1,,,,
1556,224,2,1024,1024,,,,balanced,1,,,,
1562,224,2,2048,1024,0.513961,90.665472,96.99,,1,663009.86,1.29,7340032,41450000
1568,224,2,4096,1024,1.738252,140.18816,98.04,,1,2259728.86,1.3,29360128,107230000
1574,224,2,8192,1024,6.373362,215.09376,98.68,,1,8285371.14,1.3,117440512,279550000
1580,224,2,16384,1024,24.341277,299.54304,99.01,,1,31643660.71,1.3,469762048,802950000
1586,224,4,512,1024,0.083199,29.341696,91.04,memory bound,1,100671.86,1.21,917504,16010000
1592,224,4,1024,1024,0.274024,49.47456,94.74,memory bound,1,350751.57,1.28,3670016,37980000
1598,224,4,2048,1024,0.896707,83.235328,96.81,,1,1156753.14,1.29,14680064,90300000
1604,224,4,4096,1024,3.227865,136.713728,98.03,,1,4196224.57,1.3,58720256,219910000
