lamma3-70B,,FFN-0,,N=28762,K=8192,,,,,,,,,,,,
,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio,w/o C,with C
256,64,1,512,4096,0.078377,26.8032,70.41,memory bound,1,94053.57,1.2,1048576,20030000,,,,
262,64,1,1024,4096,0.220837,46.643712,82.42,memory bound,1,282671.43,1.28,4194304,46040000,,,,
268,64,1,2048,4096,0.76106,87.402496,90.42,,1,989378.43,1.3,16777216,98280000,,,,
274,64,1,4096,4096,2.854611,162.556928,94.66,,1,3710995.57,1.3,67108864,211370000,,,,
280,64,1,8192,4096,11.073731,286.773248,96.81,,1,14395850.57,1.3,268435456,479260000,,,,
286,64,1,16384,4096,44.041851,443.35104,97.76,,1,57254407,1.3,1073741824,1240000000,,,,
292,64,2,512,4096,0.127912,24.134144,70.09,memory bound,1,156053.57,1.22,2097152,44490000,,,,
298,64,2,1024,4096,0.401337,45.21472,82.92,memory bound,1,513711.43,1.28,8388608,94990000,,,,
304,64,2,2048,4096,1.449298,86.823936,90.62,,1,1884087.57,1.3,33554432,197870000,,,,
310,64,2,4096,4096,5.581634,164.06272,94.82,,1,7256124.57,1.3,134217728,418860000,,,,
316,64,2,8192,4096,22.081473,292.781056,96.91,,1,28705916,1.3,536870912,938850000,,,,
322,64,2,16384,4096,87.96545,445.146112,97.78,,1,114355085.7,1.3,2147483648,2470000000,,,,
328,64,4,512,4096,0.220273,22.994432,70.63,memory bound,1,279747.29,1.27,4194304,93390000,,,,
334,64,4,1024,4096,0.757523,44.580864,83.16,memory bound,1,977205,1.29,16777216,192680000,,,,
340,64,4,2048,4096,2.824867,86.931456,90.78,,1,3672327.71,1.3,67108864,395250000,,,,
346,64,4,4096,4096,11.128439,167.218688,94.97,,1,14466971,1.3,268435456,821910000,,,,
352,64,4,8192,4096,44.071777,305.419776,97.09,,1,57293310.29,1.3,1073741824,1800000000,,,,
358,64,4,16384,4096,175.468975,456.228864,97.84,,1,228109667.7,1.3,4294967296,4820000000,,,,
364,64,8,512,4096,0.408597,22.52288,70.87,memory bound,1,527090.86,1.29,8388608,190690000,,,,
370,64,8,1024,4096,1.461288,44.320256,83.32,memory bound,1,1899674.71,1.3,33554432,387630000,,,,
376,64,8,2048,4096,5.62157,87.330304,90.91,,1,7308041.71,1.3,134217728,786890000,,,,
382,64,8,4096,4096,22.185846,170.73152,95.16,,1,28841600.71,1.3,536870912,1610000000,,,,
388,64,8,8192,4096,87.929949,311.476224,97.17,,1,114308933.7,1.3,2147483648,3530000000,,,,
394,64,8,16384,4096,350.484842,468.874752,97.92,,1,455630295.7,1.3,8589934592,9380000000,,,,
400,64,16,512,4096,0.78366,22.247936,70.95,memory bound,1,1010922.43,1.29,16777216,386100000,,,,
406,64,16,1024,4096,2.903337,44.212224,83.41,memory bound,1,3774338.86,1.3,67108864,777150000,,,,
412,64,16,2048,4096,11.189435,87.540224,91.01,,1,14546266.71,1.3,268435456,1570000000,,,,
418,64,16,4096,4096,44.27202,173.424128,95.25,,1,57553626.14,1.3,1073741824,3170000000,,,,
424,64,16,8192,4096,175.654455,328.702976,97.4,,1,228350791.7,1.3,4294967296,6690000000,,,,
430,64,16,16384,4096,700.550377,487.318016,98.02,,1,910715491,1.3,17179869184,18050000000,,,,
436,64,32,512,4096,1.531842,22.147072,71.03,memory bound,1,1991395.29,1.3,33554432,775700000,,,,
442,64,32,1024,4096,5.769874,44.050944,83.44,memory bound,1,7500836.29,1.3,134217728,1560000000,,,,
448,64,32,2048,4096,22.343828,87.820288,91.05,,1,29046977.14,1.3,536870912,3130000000,,,,
454,64,32,4096,4096,88.45626,174.52544,95.31,,1,114993139,1.3,2147483648,6300000000,,,,
460,64,32,8192,4096,351.107935,340.142592,97.52,,1,456440316,1.3,8589934592,12930000000,,,,
466,64,32,16384,4096,1400.768788,468.375552,97.91,,1,1820999426,1.3,34359738368,37560000000,,,,
472,64,64,512,4096,3.0356,22.025216,71.04,memory bound,1,3946280,1.3,67108864,1560000000,,,,
478,64,64,1024,4096,11.507379,44.050944,83.46,memory bound,1,14959592.86,1.3,268435456,3120000000,,,,
484,64,64,2048,4096,44.631375,87.960576,91.07,,1,58020788.14,1.3,1073741824,6250000000,,,,
490,64,64,4096,4096,176.854517,174.3872,95.31,,1,229910872.1,1.3,4294967296,12610000000,,,,
496,64,64,8192,4096,702.032202,345.350656,97.58,,1,912641863,1.3,17179869184,25470000000,,,,
502,64,64,16384,4096,2779.900231,457.71264,97.85,,1,3641669303,1.31,68719476736,76870000000,,,,
508,96,1,512,4096,0.061668,32.26368,85.05,memory bound,1,75235.43,1.22,1032192,16380000,,,,
514,96,1,1024,4096,0.193596,47.934464,89.68,memory bound,1,247803.43,1.28,4128768,44100000,,,,
520,96,1,2048,4096,0.710131,91.255296,94.57,,1,916069.29,1.29,16515072,92660000,,,,
526,96,1,4096,4096,2.740253,163.237376,96.89,,1,3562329.43,1.3,66060288,207200000,,,,
532,96,1,8192,4096,10.831775,264.545792,98.01,,1,14081308.14,1.3,264241152,511410000,,,,
538,96,1,16384,4096,43.056319,397.915648,98.6,,1,55973215.57,1.3,1056964608,1360000000,,,,
544,96,2,512,4096,0.111925,24.811008,81.97,memory bound,1,141026,1.26,2064384,42600000,,,,
550,96,2,1024,4096,0.369294,48.334848,90.35,memory bound,1,476389.86,1.29,8257536,87470000,,,,
556,96,2,2048,4096,1.389066,88.99328,94.55,,1,1805786.29,1.3,33030144,190030000,,,,
562,96,2,4096,4096,5.441112,151.597056,96.64,,1,7073445.71,1.3,132120576,446220000,,,,
568,96,2,8192,4096,21.589598,243.76832,97.8,,1,28066478.57,1.3,528482304,1110000000,,,,
574,96,2,16384,4096,85.947482,369.396224,98.47,,1,111731727.7,1.3,2113929216,2930000000,,,,
580,96,4,512,4096,0.211348,25.022464,83.22,memory bound,1,266298.86,1.26,4128768,84480000,,,,
586,96,4,1024,4096,0.72063,46.672384,90.21,memory bound,1,929613.14,1.29,16515072,181170000,,,,
592,96,4,2048,4096,2.754138,81.855488,94.03,,1,3580380.43,1.3,66060288,413200000,,,,
598,96,4,4096,4096,10.856416,140.71296,96.33,,1,14113341.57,1.3,264241152,961470000,,,,
604,96,4,8192,4096,43.113857,239.453696,97.75,,1,56048014.57,1.3,1056964608,2260000000,,,,
610,96,4,16384,4096,171.811679,369.396224,98.47,,1,223355183,1.3,4227858432,5860000000,,,,
616,96,8,512,4096,0.394606,24.195072,83.14,memory bound,1,505096.57,1.28,8257536,174740000,,,,
622,96,8,1024,4096,1.412241,42.701312,89.25,memory bound,1,1835913.71,1.3,33030144,396040000,,,,
628,96,8,2048,4096,5.480955,77.320704,93.63,,1,7125242,1.3,132120576,874870000,,,,
634,96,8,4096,4096,21.652467,140.928512,96.34,,1,28148207.71,1.3,528482304,1920000000,,,,
640,96,8,8192,4096,86.102333,239.98464,97.75,,1,111933033.6,1.3,2113929216,4510000000,,,,
646,96,8,16384,4096,343.526908,352.550912,98.39,,1,446584980.7,1.3,8455716864,12280000000,,,,
652,96,16,512,4096,0.762691,21.606912,80.86,memory bound,1,983871.57,1.29,16515072,391340000,,,,
658,96,16,1024,4096,2.800408,40.534528,88.61,memory bound,1,3640531,1.3,66060288,834420000,,,,
664,96,16,2048,4096,10.937931,78.20288,93.72,,1,14219310.86,1.3,264241152,1730000000,,,,
670,96,16,4096,4096,43.2658,145.084416,96.48,,1,56245541.29,1.3,1056964608,3730000000,,,,
676,96,16,8192,4096,172.135568,242.403328,97.78,,1,223776239.6,1.3,4227858432,8930000000,,,,
682,96,16,16384,4096,686.810857,315.088896,98.18,,1,892854114.4,1.3,16911433728,27480000000,,,,
688,96,32,512,4096,1.482214,20.672512,79.88,memory bound,1,1926878.43,1.3,33030144,818060000,,,,
694,96,32,1024,4096,5.576547,40.75008,88.72,memory bound,1,7249511.86,1.3,132120576,1660000000,,,,
700,96,32,2048,4096,21.826513,79.58272,93.89,,1,28374467.57,1.3,528482304,3400000000,,,,
706,96,32,4096,4096,86.456541,152.871424,96.7,,1,112393503.6,1.3,2113929216,7080000000,,,,
712,96,32,8192,4096,344.090909,243.22048,97.8,,1,447318182.3,1.3,8455716864,17800000000,,,,
718,96,32,16384,4096,1362.900201,90.543104,93.07,,1,1785399264,1.31,33822867456,1.91E+11,,,,
724,96,64,512,4096,2.913898,20.62336,79.91,memory bound,1,3788068.57,1.3,66060288,1640000000,,,,
730,96,64,1024,4096,11.103472,40.997376,88.81,memory bound,1,14434514.57,1.3,264241152,3300000000,,,,
736,96,64,2048,4096,43.57499,80.77056,94,,1,56647487.29,1.3,1056964608,6700000000,,,,
742,96,64,4096,4096,172.76112,153.63072,96.73,,1,224589457,1.3,4227858432,14090000000,,,,
748,96,64,8192,4096,682.792169,236.704256,97.73,,1,894457742.1,1.31,16911433728,36580000000,,,,
754,96,64,16384,4096,2725.369674,43.165696,85.16,memory bound,1,3570234274,1.31,67645734912,8.02E+11,,,,
760,128,1,512,4096,0.078408,34.086912,70.17,memory bound,1,97226.14,1.24,1048576,15750000,,,,
766,128,1,1024,4096,0.267305,55.952896,81.99,memory bound,1,339477.71,1.27,4194304,38380000,,,,
772,128,1,2048,4096,0.863915,101.427712,89.8,,1,1123090.57,1.3,16777216,84690000,,,,
778,128,1,4096,4096,3.115768,186.292224,94.33,,1,4050499.29,1.3,67108864,184440000,,,,
784,128,1,8192,4096,11.863912,321.938432,96.6,,1,15423086.71,1.3,268435456,426910000,,,,
790,128,1,16384,4096,46.331303,504.363008,97.71,,1,60230695.14,1.3,1073741824,1090000000,,,,
796,128,2,512,4096,0.147467,28.488704,68.07,memory bound,1,187283.14,1.27,2097152,37690000,,,,
802,128,2,1024,4096,0.453226,53.13536,81.73,memory bound,1,584662.43,1.29,8388608,80830000,,,,
808,128,2,2048,4096,1.578513,101.740032,90.12,,1,2052067,1.3,33554432,168860000,,,,
814,128,2,4096,4096,5.960878,186.8544,94.43,,1,7749142.14,1.3,134217728,367770000,,,,
820,128,2,8192,4096,23.210168,322.630144,96.63,,1,30173219.29,1.3,536870912,851990000,,,,
826,128,2,16384,4096,92.505595,502.060032,97.71,,1,120257273.9,1.3,2147483648,2190000000,,,,
832,128,4,512,4096,0.250805,27.13856,67.91,memory bound,1,318523.29,1.27,4194304,79130000,,,,
838,128,4,1024,4096,0.814352,53.178368,82.3,memory bound,1,1058658.71,1.3,16777216,161530000,,,,
844,128,4,2048,4096,3.008269,101.85472,90.27,,1,3910750.43,1.3,67108864,337340000,,,,
850,128,4,4096,4096,11.650823,187.38944,94.47,,1,15146071,1.3,268435456,733440000,,,,
856,128,4,8192,4096,46.318052,321.494528,96.62,,1,60213468.86,1.3,1073741824,1710000000,,,,
862,128,4,16384,4096,184.815263,498.64448,97.7,,1,240259842,1.3,4294967296,4410000000,,,,
868,128,8,512,4096,0.44753,27.157504,68.89,memory bound,1,577314.86,1.29,8388608,158150000,,,,
874,128,8,1024,4096,1.538545,53.257216,82.6,memory bound,1,2000109.57,1.3,33554432,322580000,,,,
880,128,8,2048,4096,5.87144,102.081536,90.37,,1,7632872.86,1.3,134217728,673180000,,,,
886,128,8,4096,4096,23.231644,186.991616,94.5,,1,30201138.14,1.3,536870912,1470000000,,,,
892,128,8,8192,4096,92.522692,321.494528,96.62,,1,120279500.4,1.3,2147483648,3420000000,,,,
898,128,8,16384,4096,368.659674,485.971968,97.63,,1,479257576.3,1.3,8589934592,9050000000,,,,
904,128,16,512,4096,0.814983,27.255296,69.49,memory bound,1,1059478.43,1.3,16777216,315160000,,,,
910,128,16,1024,4096,2.9892,53.357568,82.77,memory bound,1,3885960.86,1.3,67108864,643950000,,,,
916,128,16,2048,4096,11.690694,102.565888,90.5,,1,15197902.43,1.3,268435456,1340000000,,,,
922,128,16,4096,4096,46.390507,187.629568,94.52,,1,60307659.57,1.3,1073741824,2930000000,,,,
928,128,16,8192,4096,184.555321,321.965056,96.63,,1,239921918.4,1.3,4294967296,6830000000,,,,
934,128,16,16384,4096,736.27857,396.935168,96.99,,1,957162141.1,1.3,17179869184,22160000000,,,,
940,128,32,512,4096,1.551831,27.279872,69.76,memory bound,1,2032899.71,1.31,33554432,629760000,,,,
946,128,32,1024,4096,5.926668,53.686784,82.98,memory bound,1,7704669,1.3,134217728,1280000000,,,,
952,128,32,2048,4096,23.318184,104.914944,90.77,,1,30313640.43,1.3,536870912,2620000000,,,,
958,128,32,4096,4096,92.50317,194.60352,94.77,,1,120254121.4,1.3,2147483648,5650000000,,,,
964,128,32,8192,4096,368.648749,313.250816,96.52,,1,479243374.1,1.3,8589934592,14040000000,,,,
970,128,32,16384,4096,1460.342002,249.640448,94.96,,1,1913048023,1.31,34359738368,70470000000,,,,
976,128,64,512,4096,3.060183,27.269632,69.91,memory bound,1,3978239,1.3,67108864,1260000000,,,,
982,128,64,1024,4096,11.791329,54.109696,83.17,memory bound,1,15328728.86,1.3,268435456,2540000000,,,,
988,128,64,2048,4096,46.490135,106.541568,90.97,,1,60437176.71,1.3,1073741824,5160000000,,,,
994,128,64,4096,4096,184.774547,199.006208,94.93,,1,240206911.9,1.3,4294967296,11050000000,,,,
1000,128,64,8192,4096,736.745354,317.20448,96.57,,1,957768961.3,1.3,17179869184,27730000000,,,,
1006,128,64,16384,4096,2919.869177,144.026624,90.95,,1,3825028623,1.31,68719476736,2.44E+11,,,,
1012,160,1,512,4096,0.099313,31.871488,84.86,memory bound,1,124142.43,1.25,1024000,16450000,,,,
1018,160,1,1024,4096,0.265006,55.086592,91.27,memory bound,1,339207.86,1.28,4096000,38070000,,,,
1024,160,1,2048,4096,0.817286,99.390976,95.08,,1,1062471.86,1.3,16384000,84400000,,,,
1030,160,1,4096,4096,3.140732,172.118016,97.08,,1,4082952.14,1.3,65536000,194950000,,,,
1036,160,1,8192,4096,12.365333,278.442496,98.12,,1,16074933.57,1.3,262144000,482030000,,,,
1042,160,1,16384,4096,48.006816,426.087936,98.7,,1,62408861.14,1.3,1048576000,1260000000,,,,
1048,160,2,512,4096,0.152057,28.202496,84.7,memory bound,1,191592.71,1.26,2048000,37180000,,,,
1054,160,2,1024,4096,0.442728,51.851776,91.14,memory bound,1,566692,1.28,8192000,80890000,,,,
1060,160,2,2048,4096,1.607625,93.309952,94.84,,1,2089912.71,1.3,32768000,179800000,,,,
1066,160,2,4096,4096,6.240085,160.643584,96.86,,1,8112111.71,1.3,131072000,417750000,,,,
1072,160,2,8192,4096,24.103272,263.171584,97.99,,1,31334254.43,1.3,524288000,1020000000,,,,
1078,160,2,16384,4096,94.782438,405.185536,98.63,,1,123217170.3,1.3,2097152000,2650000000,,,,
1084,160,4,512,4096,0.255631,26.6368,84.45,memory bound,1,322095.14,1.26,4096000,78730000,,,,
1090,160,4,1024,4096,0.849044,48.7936,90.74,memory bound,1,1095267.29,1.29,16384000,171920000,,,,
1096,160,4,2048,4096,3.183624,87.140352,94.45,,1,4138711.71,1.3,65536000,385060000,,,,
1102,160,4,4096,4096,12.164464,153.08544,96.67,,1,15813803.71,1.3,262144000,876750000,,,,
1108,160,4,8192,4096,47.591301,261.888,97.97,,1,61868691.71,1.3,1048576000,2050000000,,,,
1114,160,4,16384,4096,188.347462,405.951488,98.63,,1,244851700.7,1.3,4194304000,5290000000,,,,
1120,160,8,512,4096,0.471792,25.118208,83.79,memory bound,1,608612.14,1.29,8192000,166980000,,,,
1126,160,8,1024,4096,1.668426,45.574144,90.02,memory bound,1,2152270.57,1.29,32768000,368130000,,,,
1132,160,8,2048,4096,6.186576,84.034048,94.22,,1,8042549,1.3,131072000,798590000,,,,
1138,160,8,4096,4096,24.000067,153.391616,96.68,,1,31200087.14,1.3,524288000,1750000000,,,,
1144,160,8,8192,4096,94.572561,261.888,97.97,,1,122944330.4,1.3,2097152000,4100000000,,,,
1150,160,8,16384,4096,375.530153,405.951488,98.63,,1,488189199.6,1.3,8388608000,10580000000,,,,
1156,160,16,512,4096,0.898969,23.059456,82.41,memory bound,1,1168660.57,1.3,16384000,363780000,,,,
1162,160,16,1024,4096,3.217476,44.07296,89.72,memory bound,1,4182719.86,1.3,65536000,761330000,,,,
1168,160,16,2048,4096,12.218424,83.88608,94.22,,1,15883951.29,1.3,262144000,1600000000,,,,
1174,160,16,4096,4096,47.698065,152.954368,96.69,,1,62007485.43,1.3,1048576000,3510000000,,,,
1180,160,16,8192,4096,188.557381,258.110976,97.93,,1,245124596.1,1.3,4194304000,8320000000,,,,
1186,160,16,16384,4096,745.23389,400.27648,98.61,,1,976256396.9,1.31,16777216000,21460000000,,,,
1192,160,32,512,4096,1.738798,22.67648,81.39,memory bound,1,2243049.86,1.29,32768000,739850000,,,,
1198,160,32,1024,4096,6.313003,44.150272,89.79,memory bound,1,8206904.14,1.3,131072000,1520000000,,,,
1204,160,32,2048,4096,24.247001,84.148736,94.25,,1,31521101.71,1.3,524288000,3190000000,,,,
1210,160,32,4096,4096,95.086871,153.17248,96.69,,1,123612933.6,1.3,2097152000,7010000000,,,,
1216,160,32,8192,4096,374.161571,257.64608,97.93,,1,490151659.3,1.31,8388608000,16670000000,,,,
1222,160,32,16384,4096,1501.701693,282.145792,97.93,,1,1952212202,1.3,33554432000,60890000000,,,,
1228,160,64,512,4096,3.371143,22.671872,82,memory bound,1,4382486,1.3,65536000,1480000000,,,,
1234,160,64,1024,4096,12.519349,44.590592,89.87,memory bound,1,16275153.71,1.3,262144000,3010000000,,,,
1240,160,64,2048,4096,48.345391,84.947456,94.35,,1,62849009.57,1.3,1048576000,6320000000,,,,
1246,160,64,4096,4096,190.073869,157.0944,96.79,,1,247096030.3,1.3,4194304000,13670000000,,,,
1252,160,64,8192,4096,753.876725,251.904,97.88,,1,980039742.7,1.3,16777216000,34100000000,,,,
1258,160,64,16384,4096,2979.09687,93.16864,93.25,,1,3902616901,1.31,67108864000,3.69E+11,,,,
1264,192,1,512,4096,0.063805,34.161664,70.12,memory bound,1,78480.71,1.23,1032192,15470000,,,,
1270,192,1,1024,4096,0.213824,58.074624,82.8,memory bound,1,273694.86,1.28,4128768,36400000,,,,
1276,192,1,2048,4096,0.775588,103.903744,90.36,,1,1000509.71,1.29,16515072,81380000,,,,
1282,192,1,4096,4096,2.960485,184.986112,94.46,,1,3848631.71,1.3,66060288,182840000,,,,
1288,192,1,8192,4096,11.654444,313.65376,96.61,,1,15150777.86,1.3,264241152,431340000,,,,
1294,192,1,16384,4096,46.27933,487.53664,97.71,,1,60163129.71,1.3,1056964608,1110000000,,,,
1300,192,2,512,4096,0.125108,29.899776,70.07,memory bound,1,157636.14,1.26,2064384,35350000,,,,
1306,192,2,1024,4096,0.417667,54.54592,82.84,memory bound,1,538791.57,1.29,8257536,77510000,,,,
1312,192,2,2048,4096,1.523861,100.987392,90.36,,1,1981019.86,1.3,33030144,167460000,,,,
1318,192,2,4096,4096,5.894832,182.761984,94.46,,1,7663282.86,1.3,132120576,370130000,,,,
1324,192,2,8192,4096,23.267614,312.108544,96.61,,1,30247898.57,1.3,528482304,866950000,,,,
1330,192,2,16384,4096,92.487337,487.53664,97.71,,1,120233538.6,1.3,2113929216,2220000000,,,,
1336,192,4,512,4096,0.240685,28.065792,70.06,memory bound,1,308077.43,1.28,4128768,75320000,,,,
1342,192,4,1024,4096,0.808296,52.894208,82.84,memory bound,1,1042701.86,1.29,16515072,159860000,,,,
1348,192,4,2048,4096,3.01939,99.634176,90.33,,1,3925207.14,1.3,66060288,339470000,,,,
1354,192,4,4096,4096,11.760987,181.569536,94.46,,1,15289284,1.3,264241152,745120000,,,,
1360,192,4,8192,4096,46.453972,311.0144,96.61,,1,60390164.86,1.3,1056964608,1740000000,,,,
1366,192,4,16384,4096,184.843185,483.183616,97.69,,1,240296140.6,1.3,4227858432,4480000000,,,,
1372,192,8,512,4096,0.451773,27.177984,70.05,memory bound,1,578270.57,1.28,8257536,155560000,,,,
1378,192,8,1024,4096,1.573722,52.231168,82.84,memory bound,1,2045838.71,1.3,33030144,323780000,,,,
1384,192,8,2048,4096,5.994469,99.03616,90.36,,1,7792810.86,1.3,132120576,683040000,,,,
1390,192,8,4096,4096,23.467762,180.388352,94.45,,1,30508090.71,1.3,528482304,1500000000,,,,
1396,192,8,8192,4096,92.849532,311.0144,96.61,,1,120704391.7,1.3,2113929216,3480000000,,,,
1402,192,8,16384,4096,367.21923,91.06688,85.99,,1,481057192,1.31,8455716864,47540000000,,,,
1408,192,16,512,4096,0.854887,26.795008,70.05,memory bound,1,1111353.43,1.3,16515072,315570000,,,,
1414,192,16,1024,4096,3.119036,51.964416,82.88,memory bound,1,4054747,1.3,66060288,650880000,,,,
1420,192,16,2048,4096,11.958151,99.478528,90.42,,1,15545597.29,1.3,264241152,1360000000,,,,
1426,192,16,4096,4096,46.838561,180.991488,94.47,,1,60890130.43,1.3,1056964608,2990000000,,,,
1432,192,16,8192,4096,185.612606,307.917824,96.57,,1,241296389,1.3,4227858432,7030000000,,,,
1438,192,16,16384,4096,739.163091,416.080896,97.26,,1,960912018.4,1.3,16911433728,20810000000,,,,
1444,192,32,512,4096,1.674061,26.600448,70.04,memory bound,1,2176279.86,1.3,33030144,635750000,,,,
1450,192,32,1024,4096,6.195646,52.035072,83.05,memory bound,1,8054339.86,1.3,132120576,1300000000,,,,
1456,192,32,2048,4096,23.827269,100.588032,90.63,,1,30975450.29,1.3,528482304,2690000000,,,,
1462,192,32,4096,4096,93.537441,180.991488,94.48,,1,121598674.1,1.3,2113929216,5980000000,,,,
1468,192,32,8192,4096,371.028007,307.261952,96.56,,1,482336410.3,1.3,8455716864,14090000000,,,,
1474,192,32,16384,4096,1466.931911,166.224384,92.53,,1,1921680805,1.31,33822867456,1.04E+11,,,,
1480,192,64,512,4096,3.291222,26.423808,70.04,memory bound,1,4278588.71,1.3,66060288,1280000000,,,,
1486,192,64,1024,4096,12.297127,52.438528,83.19,memory bound,1,15986266.14,1.3,264241152,2580000000,,,,
1492,192,64,2048,4096,47.521589,101.152256,90.71,,1,61778066.43,1.3,1056964608,5350000000,,,,
1498,192,64,4096,4096,186.986816,181.751296,94.5,,1,243082861.7,1.3,4227858432,11910000000,,,,
1504,192,64,8192,4096,741.903326,289.296384,96.3,,1,964474324.3,1.3,16911433728,29930000000,,,,
1510,192,64,16384,4096,2933.69414,48.367616,73.2,memory bound,1,3843139323,1.31,67645734912,7.16E+11,,,,
1516,224,1,512,4096,0.082054,29.425152,91.34,memory bound,1,101747.14,1.24,1032192,17960000,,,,
1522,224,1,1024,4096,0.276122,51.862528,95.06,memory bound,1,353436.71,1.28,4128768,40760000,,,,
1528,224,1,2048,4096,0.896865,89.696768,97.13,,1,1165925.57,1.3,16515072,94270000,,,,
1534,224,1,4096,4096,3.483273,146.146816,98.18,,1,4528256.14,1.3,66060288,231430000,,,,
1540,224,1,8192,4096,13.701909,219.700224,98.74,,1,17812482.57,1.3,264241152,615800000,,,,
1546,224,1,16384,4096,53.559126,302.327296,99.04,,1,69626864.43,1.3,1056964608,1790000000,,,,
1552,224,2,512,4096,0.158325,27.647488,91.26,memory bound,1,197907,1.25,2064384,38230000,,,,
1558,224,2,1024,4096,0.478829,49.183744,94.99,memory bound,1,612901.57,1.28,8257536,85960000,,,,
1564,224,2,2048,4096,1.782223,85.024768,96.99,,1,2316890,1.3,33030144,198900000,,,,
1570,224,2,4096,4096,6.938761,138.78016,98.08,,1,9020389.71,1.3,132120576,487430000,,,,
1576,224,2,8192,4096,26.927515,213.057024,98.69,,1,35005770.57,1.3,528482304,1270000000,,,,
1582,224,2,16384,4096,107.022703,294.913024,99.01,,1,139129515,1.3,2113929216,3670000000,,,,
1588,224,4,512,4096,0.269733,25.934336,91.08,memory bound,1,342561,1.27,4128768,81510000,,,,
1594,224,4,1024,4096,0.939944,46.457344,94.75,memory bound,1,1212528.29,1.29,16515072,182010000,,,,
1600,224,4,2048,4096,3.546504,81.25184,96.86,,1,4610456.43,1.3,66060288,416270000,,,,
1606,224,4,4096,4096,13.613897,137.587712,98.07,,1,17698066.14,1.3,264241152,983310000,,,,
1612,224,4,8192,4096,53.806251,213.057024,98.65,,1,69948127.29,1.3,1056964608,2540000000,,,,
1618,224,4,16384,4096,213.983215,293.31456,99.01,,1,278178179.7,1.3,4227858432,7380000000,,,,
1624,224,8,512,4096,0.52748,23.919616,90.58,memory bound,1,675175.43,1.28,8257536,176750000,,,,
1630,224,8,1024,4096,1.866785,44.705792,94.54,memory bound,1,2408152.71,1.29,33030144,378280000,,,,
1636,224,8,2048,4096,6.965173,81.306624,96.87,,1,9054725,1.3,132120576,831980000,,,,
1642,224,8,4096,4096,26.99174,138.052096,98.07,,1,35359180,1.31,528482304,1960000000,,,,
1648,224,8,8192,4096,107.500562,213.057024,98.69,,1,139750731,1.3,2113929216,5080000000,,,,
1654,224,8,16384,4096,423.699098,294.511616,99.01,,1,555045818.9,1.31,8455716864,14700000000,,,,
1660,224,16,512,4096,1.013594,23.565312,90.27,memory bound,1,1307537.14,1.29,16515072,358820000,,,,
1666,224,16,1024,4096,3.634207,45.044736,94.62,memory bound,1,4724470,1.3,66060288,750870000,,,,
1672,224,16,2048,4096,13.870054,82.494464,96.95,,1,18031070.43,1.3,264241152,1640000000,,,,
1678,224,16,4096,4096,54.25661,138.052096,98.08,,1,70533593.71,1.3,1056964608,3920000000,,,,
1684,224,16,8192,4096,214.495298,212.429824,98.69,,1,278843888.3,1.3,4227858432,10190000000,,,,
1690,224,16,16384,4096,847.295981,241.65888,98.77,,1,1109957736,1.31,16911433728,35830000000,,,,
1696,224,32,512,4096,1.981331,23.641088,90.37,memory bound,1,2555917.86,1.29,33030144,715340000,,,,
1702,224,32,1024,4096,7.230034,45.70624,94.76,memory bound,1,9399045,1.3,132120576,1480000000,,,,
1708,224,32,2048,4096,27.446299,85.899264,97.09,,1,35954651.71,1.31,528482304,3150000000,,,,
1714,224,32,4096,4096,108.245545,138.938368,98.09,,1,140719209.3,1.3,2113929216,7790000000,,,,
1720,224,32,8192,4096,425.582882,168.063488,98.28,,1,557513576.6,1.31,8455716864,25760000000,,,,
1726,224,32,16384,4096,1707.402816,92.511744,96.58,,1,2219623661,1.3,33822867456,1.87E+11,,,,
1732,224,64,512,4096,3.902059,23.652352,90.4,memory bound,1,5072677.57,1.3,66060288,1430000000,,,,
1738,224,64,1024,4096,14.348626,46.491648,94.87,memory bound,1,18653214.43,1.3,264241152,2910000000,,,,
1744,224,64,2048,4096,55.140871,89.596928,97.25,,1,71683133.29,1.3,1056964608,6040000000,,,,
1750,224,64,4096,4096,216.364232,135.460352,98.03,,1,281273502.3,1.3,4227858432,15980000000,,,,
1756,224,64,8192,4096,850.984816,80.680448,96.18,,1,1114790110,1.31,16911433728,1.07E+11,,,,
1762,224,64,16384,4096,3414.284365,2.89E+13,88.56,,1,4438569675,1.3,67645734912,1.2,,,,
1768,256,1,512,4096,0.086775,31.432704,82.7,memory bound,1,106734.29,1.23,1048576,17080000,,,,
1774,256,1,1024,4096,0.294769,55.119872,90.3,memory bound,1,377305.57,1.28,4194304,38960000,,,,
1780,256,1,2048,4096,0.981911,96.461824,94.44,,1,1266665.71,1.29,16777216,89050000,,,,
1786,256,1,4096,4096,3.53587,154.370048,96.38,,1,4596631,1.3,67108864,222580000,,,,
1792,256,1,8192,4096,13.159575,192.093184,96.86,,1,17107447.86,1.3,268435456,715480000,,,,
1798,256,1,16384,4096,50.824747,192.896512,96.66,,1,66072171.86,1.3,1073741824,2850000000,,,,
1804,256,2,512,4096,0.163113,29.240832,82.9,memory bound,1,207154.57,1.27,2097152,36720000,,,,
